SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2007,4,12,10,20,10.69,4.713,9.292
2007,4,12,10,25,9.82,3.356,8.950000000000001
2007,4,12,10,30,8.942,2.021,8.606
2007,4,12,10,35,8.312,1.494,8.358
2007,4,12,10,40,7.988,2.037,8.233
2007,4,12,10,45,7.893,2.795,8.197000000000001
2007,4,12,10,50,7.930000000000001,2.762,8.212
2007,4,12,10,55,7.8500000000000005,1.807,8.181000000000001
2007,4,12,11,0,7.402,0.746,8.008000000000001
2007,4,12,11,5,6.86,0.4,7.797000000000001
2007,4,12,11,10,6.92,0.839,7.821
2007,4,12,11,15,7.6610000000000005,1.218,8.111
2007,4,12,11,20,8.247,1.125,8.34
2007,4,12,11,25,8.206,0.713,8.325
2007,4,12,11,30,7.907,0.372,8.209
2007,4,12,11,35,7.678,359.97700000000003,8.120000000000001
2007,4,12,11,40,7.5040000000000004,359.433,8.053
2007,4,12,11,45,7.314,358.851,7.98
2007,4,12,11,50,7.093,358.241,7.8950000000000005
2007,4,12,11,55,6.888,357.829,7.815
2007,4,12,12,0,6.745,357.642,7.76
2007,4,12,12,5,6.665,357.56,7.73
2007,4,12,12,10,6.678,357.478,7.736
2007,4,12,12,15,6.761,357.401,7.769
2007,4,12,12,20,6.837,357.253,7.8
2007,4,12,12,25,6.890000000000001,356.725,7.821
2007,4,12,12,30,6.942,355.868,7.843
2007,4,12,12,35,6.908,355.193,7.83
2007,4,12,12,40,6.773000000000001,354.968,7.779
2007,4,12,12,45,6.5680000000000005,355.347,7.699
2007,4,12,12,50,6.434,355.665,7.647
2007,4,12,12,55,6.408,355.539,7.638
2007,4,12,13,0,6.297,355.79200000000003,7.595
2007,4,12,13,5,6.179,356.665,7.55
2007,4,12,13,10,6.349,356.923,7.617
2007,4,12,13,15,6.815,356.27500000000003,7.8
2007,4,12,13,20,7.25,356.248,7.971
2007,4,12,13,25,7.4670000000000005,357.407,8.056000000000001
2007,4,12,13,30,7.575,358.61,8.099
2007,4,12,13,35,7.682,358.807,8.142
2007,4,12,13,40,7.906000000000001,357.994,8.23
2007,4,12,13,45,8.162,357.104,8.331
2007,4,12,13,50,8.301,356.918,8.386000000000001
2007,4,12,13,55,8.384,357.176,8.419
2007,4,12,14,0,8.444,357.439,8.444
2007,4,12,14,5,8.45,357.61,8.447000000000001
2007,4,12,14,10,8.403,357.39,8.429
2007,4,12,14,15,8.317,356.544,8.395
2007,4,12,14,20,8.206,355.692,8.352
2007,4,12,14,25,8.017,355.467,8.279
2007,4,12,14,30,7.805000000000001,355.583,8.197000000000001
2007,4,12,14,35,7.679,355.41200000000003,8.148
2007,4,12,14,40,7.623,354.803,8.127
2007,4,12,14,45,7.535,354.14300000000003,8.093
2007,4,12,14,50,7.37,353.731,8.029
2007,4,12,14,55,7.143,353.49,7.94
2007,4,12,15,0,6.923,353.28700000000003,7.855
2007,4,12,15,5,6.757000000000001,353.06100000000004,7.791
2007,4,12,15,10,6.615,352.798,7.736
2007,4,12,15,15,6.45,352.57800000000003,7.672000000000001
2007,4,12,15,20,6.269,352.391,7.602
2007,4,12,15,25,6.049,352.149,7.516
2007,4,12,15,30,5.751,351.847,7.4
2007,4,12,15,35,5.444,351.716,7.26
2007,4,12,15,40,5.152,351.781,7.1160000000000005
2007,4,12,15,45,4.941,351.809,7.013
2007,4,12,15,50,4.798,351.573,6.942
2007,4,12,15,55,4.711,350.92400000000004,6.9
2007,4,12,16,0,4.586,350.106,6.839
2007,4,12,16,5,4.4,349.573,6.747
2007,4,12,16,10,4.152,349.469,6.625
2007,4,12,16,15,3.872,349.749,6.488
2007,4,12,16,20,3.587,350.42400000000004,6.347
2007,4,12,16,25,3.338,351.402,6.198
2007,4,12,16,30,3.14,352.29200000000003,6.07
2007,4,12,16,35,3.013,352.79200000000003,5.987
2007,4,12,16,40,2.99,352.995,5.972
2007,4,12,16,45,3.074,353.269,6.027
2007,4,12,16,50,3.196,353.544,6.106
2007,4,12,16,55,3.248,353.488,6.140000000000001
2007,4,12,17,0,3.201,352.873,6.109
2007,4,12,17,5,2.989,351.75100000000003,5.972
2007,4,12,17,10,2.599,350.02500000000003,5.718
2007,4,12,17,15,2.0300000000000002,347.09000000000003,5.349
2007,4,12,17,20,1.347,341.283,4.76
2007,4,12,17,25,0.709,329.187,4.1530000000000005
2007,4,12,17,30,0.561,308.743,3.919
2007,4,12,17,35,1.291,286.026,4.703
2007,4,12,17,40,3.4250000000000003,275.392,6.2410000000000005
2007,4,12,17,45,6.107,274.64,7.522
2007,4,12,17,50,8.466,277.029,8.441
2007,4,12,17,55,9.189,279.291,8.725
2007,4,12,18,0,8.366,279.994,8.398
2007,4,12,18,5,7.665,278.616,8.124
2007,4,12,18,10,7.753,277.737,8.157
2007,4,12,18,15,8.123,280.033,8.301
2007,4,12,18,20,8.305,283.0,8.371
2007,4,12,18,25,8.478,284.043,8.438
2007,4,12,18,30,8.805,284.653,8.566
2007,4,12,18,35,9.077,286.301,8.673
2007,4,12,18,40,9.449,287.911,8.819
2007,4,12,18,45,9.876,289.811,8.987
2007,4,12,18,50,10.208,292.382,9.118
2007,4,12,18,55,10.495000000000001,294.485,9.231
2007,4,12,19,0,10.452,295.447,9.213000000000001
2007,4,12,19,5,10.564,295.59000000000003,9.256
2007,4,12,19,10,11.084,296.221,9.475
2007,4,12,19,15,11.628,297.562,9.781
2007,4,12,19,20,12.129,298.853,10.061
2007,4,12,19,25,12.565,300.05,10.306000000000001
2007,4,12,19,30,12.775,300.435,10.421
2007,4,12,19,35,12.879,300.561,10.498
2007,4,12,19,40,12.93,301.012,10.559000000000001
2007,4,12,19,45,12.961,301.622,10.595
2007,4,12,19,50,12.969,302.039,10.605
2007,4,12,19,55,12.919,302.132,10.544
2007,4,12,20,0,12.783,302.05,10.422
2007,4,12,20,5,12.463000000000001,302.116,10.241
2007,4,12,20,10,12.078,302.457,10.025
2007,4,12,20,15,11.634,302.995,9.775
2007,4,12,20,20,11.134,303.577,9.494
2007,4,12,20,25,10.368,304.176,9.167
2007,4,12,20,30,9.594,304.758,8.862
2007,4,12,20,35,8.974,305.675,8.618
2007,4,12,20,40,8.532,306.933,8.444
2007,4,12,20,45,8.234,308.636,8.328
2007,4,12,20,50,8.059000000000001,310.163,8.261000000000001
2007,4,12,20,55,7.91,311.031,8.203
2007,4,12,21,0,7.722,311.343,8.13
2007,4,12,21,5,7.5040000000000004,311.524,8.044
2007,4,12,21,10,7.2780000000000005,311.45300000000003,7.956
2007,4,12,21,15,6.968,310.458,7.833
2007,4,12,21,20,6.543,308.31600000000003,7.666
2007,4,12,21,25,6.093,306.08,7.489
2007,4,12,21,30,5.846,304.63,7.391
2007,4,12,21,35,5.684,303.712,7.327
2007,4,12,21,40,5.5920000000000005,302.833,7.284
2007,4,12,21,45,5.482,301.427,7.229
2007,4,12,21,50,5.3660000000000005,300.433,7.171
2007,4,12,21,55,5.255,299.911,7.1160000000000005
2007,4,12,22,0,5.287,300.186,7.132000000000001
2007,4,12,22,5,5.344,300.202,7.159
2007,4,12,22,10,5.264,299.384,7.119
2007,4,12,22,15,5.22,299.504,7.098
2007,4,12,22,20,5.239,299.999,7.107
2007,4,12,22,25,5.2940000000000005,300.35,7.135
2007,4,12,22,30,5.325,300.241,7.15
2007,4,12,22,35,5.343,300.411,7.159
2007,4,12,22,40,5.3100000000000005,300.642,7.144
2007,4,12,22,45,5.229,300.724,7.104
2007,4,12,22,50,5.066,300.461,7.025
2007,4,12,22,55,4.897,300.62600000000003,6.942
2007,4,12,23,0,4.79,301.505,6.891
2007,4,12,23,5,4.737,302.90000000000003,6.8660000000000005
2007,4,12,23,10,4.678,303.696,6.839
2007,4,12,23,15,4.57,303.954,6.787
2007,4,12,23,20,4.449,304.531,6.729
2007,4,12,23,25,4.348,305.597,6.68
2007,4,12,23,30,4.296,306.503,6.656000000000001
2007,4,12,23,35,4.22,307.234,6.619
2007,4,12,23,40,4.151,307.877,6.585
2007,4,12,23,45,4.107,308.415,6.564
2007,4,12,23,50,4.1,309.047,6.561
2007,4,12,23,55,4.081,309.338,6.5520000000000005
2007,4,13,0,0,4.075,308.95300000000003,6.549
2007,4,13,0,5,4.069,308.085,6.546
2007,4,13,0,10,4.026,307.365,6.524
2007,4,13,0,15,3.92,306.629,6.473
2007,4,13,0,20,3.733,305.641,6.381
2007,4,13,0,25,3.486,304.707,6.256
2007,4,13,0,30,3.325,303.982,6.152
2007,4,13,0,35,3.1830000000000003,303.383,6.061
2007,4,13,0,40,2.969,303.713,5.923
2007,4,13,0,45,2.783,304.322,5.804
2007,4,13,0,50,2.555,305.075,5.658
2007,4,13,0,55,2.257,305.569,5.465
2007,4,13,1,0,1.955,305.734,5.2700000000000005
2007,4,13,1,5,1.772,305.591,5.121
2007,4,13,1,10,1.645,305.399,5.005
2007,4,13,1,15,1.564,304.52500000000003,4.931
2007,4,13,1,20,1.575,302.443,4.941
2007,4,13,1,25,1.639,299.669,4.999
2007,4,13,1,30,1.723,296.896,5.075
2007,4,13,1,35,1.847,294.111,5.188
2007,4,13,1,40,1.915,291.79200000000003,5.243
2007,4,13,1,45,1.93,289.705,5.252
2007,4,13,1,50,1.903,287.903,5.234
2007,4,13,1,55,1.85,286.706,5.188
2007,4,13,2,0,1.814,285.975,5.154
2007,4,13,2,5,1.7850000000000001,285.651,5.127
2007,4,13,2,10,1.768,285.39300000000003,5.112
2007,4,13,2,15,1.762,285.454,5.105
2007,4,13,2,20,1.7810000000000001,285.915,5.124
2007,4,13,2,25,1.811,286.811,5.151
2007,4,13,2,30,1.834,288.184,5.173
2007,4,13,2,35,1.8800000000000001,289.508,5.215
2007,4,13,2,40,1.935,290.629,5.255
2007,4,13,2,45,1.991,291.134,5.292
2007,4,13,2,50,2.0380000000000003,291.266,5.322
2007,4,13,2,55,2.062,291.348,5.337
2007,4,13,3,0,2.037,291.81,5.322
2007,4,13,3,5,1.951,292.623,5.267
2007,4,13,3,10,1.87,293.59000000000003,5.2090000000000005
2007,4,13,3,15,1.7850000000000001,294.666,5.133
2007,4,13,3,20,1.668,295.77,5.026
2007,4,13,3,25,1.547,296.583,4.916
2007,4,13,3,30,1.437,297.132,4.815
2007,4,13,3,35,1.32,297.759,4.7090000000000005
2007,4,13,3,40,1.24,298.335,4.635
2007,4,13,3,45,1.177,299.016,4.577
2007,4,13,3,50,1.181,299.89,4.58
2007,4,13,3,55,1.221,301.422,4.617
2007,4,13,4,0,1.241,303.938,4.635
2007,4,13,4,5,1.2510000000000001,307.10200000000003,4.6450000000000005
2007,4,13,4,10,1.2570000000000001,310.469,4.651
2007,4,13,4,15,1.2570000000000001,313.704,4.651
2007,4,13,4,20,1.24,316.088,4.635
2007,4,13,4,25,1.223,317.725,4.62
2007,4,13,4,30,1.24,319.192,4.635
2007,4,13,4,35,1.294,321.032,4.684
2007,4,13,4,40,1.331,323.515,4.718
2007,4,13,4,45,1.324,326.322,4.712
2007,4,13,4,50,1.293,328.45300000000003,4.684
2007,4,13,4,55,1.2530000000000001,329.93,4.647
2007,4,13,5,0,1.199,330.842,4.599
2007,4,13,5,5,1.099,330.611,4.507
2007,4,13,5,10,1.006,329.44100000000003,4.422
2007,4,13,5,15,0.912,329.007,4.336
2007,4,13,5,20,0.8280000000000001,328.579,4.26
2007,4,13,5,25,0.768,327.645,4.205
2007,4,13,5,30,0.74,326.14,4.1770000000000005
2007,4,13,5,35,0.738,324.564,4.174
2007,4,13,5,40,0.756,323.713,4.1930000000000005
2007,4,13,5,45,0.81,323.597,4.242
2007,4,13,5,50,0.84,324.086,4.269
2007,4,13,5,55,0.8240000000000001,324.63,4.2540000000000004
2007,4,13,6,0,0.739,324.866,4.174
2007,4,13,6,5,0.647,323.992,4.031
2007,4,13,6,10,0.554,321.878,3.8850000000000002
2007,4,13,6,15,0.461,319.642,3.738
2007,4,13,6,20,0.362,317.609,3.5820000000000003
2007,4,13,6,25,0.246,315.269,3.399
2007,4,13,6,30,0.108,311.555,3.1830000000000003
2007,4,13,6,35,0.067,305.21,3.024
2007,4,13,6,40,0.061,297.915,2.935
2007,4,13,6,45,0.062,290.505,2.945
2007,4,13,6,50,0.063,284.57800000000003,2.966
2007,4,13,6,55,0.063,280.063,2.963
2007,4,13,7,0,0.064,276.279,2.975
2007,4,13,7,5,0.062,273.901,2.938
2007,4,13,7,10,0.058,272.819,2.896
2007,4,13,7,15,0.055,272.896,2.853
2007,4,13,7,20,0.049,274.291,2.7680000000000002
2007,4,13,7,25,0.043000000000000003,275.906,2.682
2007,4,13,7,30,0.037,277.005,2.603
2007,4,13,7,35,0.03,277.796,2.499
2007,4,13,7,40,0.023,278.41700000000003,2.407
2007,4,13,7,45,0.016,278.664,2.313
2007,4,13,7,50,0.007,277.78000000000003,2.185
2007,4,13,7,55,0.0,275.912,2.069
2007,4,13,8,0,0.0,274.583,2.008
2007,4,13,8,5,0.0,274.599,1.974
2007,4,13,8,10,0.0,275.028,1.928
2007,4,13,8,15,0.0,275.726,1.867
2007,4,13,8,20,0.0,276.698,1.7630000000000001
2007,4,13,8,25,0.0,277.109,1.675
2007,4,13,8,30,0.0,275.714,1.565
2007,4,13,8,35,0.0,272.0,1.403
2007,4,13,8,40,0.0,265.199,1.2630000000000001
2007,4,13,8,45,0.0,258.508,1.199
2007,4,13,8,50,0.0,254.87,1.178
2007,4,13,8,55,0.0,251.244,1.187
2007,4,13,9,0,0.0,244.591,1.205
2007,4,13,9,5,0.0,234.758,1.214
2007,4,13,9,10,0.0,224.315,1.254
2007,4,13,9,15,0.0,216.246,1.333
2007,4,13,9,20,0.0,210.055,1.434
2007,4,13,9,25,0.0,205.452,1.547
2007,4,13,9,30,0.0,201.272,1.672
2007,4,13,9,35,0.0,197.207,1.7850000000000001
2007,4,13,9,40,0.0,195.125,1.858
2007,4,13,9,45,0.0,195.433,1.879
2007,4,13,9,50,0.0,195.774,1.9040000000000001
2007,4,13,9,55,0.0,195.362,1.962
2007,4,13,10,0,0.0,195.372,2.001
2007,4,13,10,5,0.0,196.119,2.005
2007,4,13,10,10,0.0,197.058,2.023
2007,4,13,10,15,0.0,196.558,2.069
2007,4,13,10,20,0.003,195.41,2.1390000000000002
2007,4,13,10,25,0.006,194.57500000000002,2.185
2007,4,13,10,30,0.005,193.877,2.172
2007,4,13,10,35,0.006,192.71800000000002,2.185
2007,4,13,10,40,0.012,191.296,2.267
2007,4,13,10,45,0.018000000000000002,191.34,2.355
2007,4,13,10,50,0.019,193.17000000000002,2.368
2007,4,13,10,55,0.019,195.647,2.371
2007,4,13,11,0,0.022,196.784,2.4130000000000003
2007,4,13,11,5,0.027,197.493,2.478
2007,4,13,11,10,0.027,199.861,2.484
2007,4,13,11,15,0.026000000000000002,203.959,2.462
2007,4,13,11,20,0.025,207.93,2.456
2007,4,13,11,25,0.027,211.731,2.484
2007,4,13,11,30,0.028,217.834,2.5020000000000002
2007,4,13,11,35,0.029,226.733,2.5140000000000002
2007,4,13,11,40,0.036000000000000004,234.478,2.609
2007,4,13,11,45,0.045,239.559,2.728
2007,4,13,11,50,0.052000000000000005,244.28900000000002,2.835
2007,4,13,11,55,0.061,249.41400000000002,2.96
2007,4,13,12,0,0.073,253.16,3.1310000000000002
2007,4,13,12,5,0.176,255.067,3.314
2007,4,13,12,10,0.28200000000000003,257.034,3.482
2007,4,13,12,15,0.379,259.918,3.634
2007,4,13,12,20,0.47500000000000003,261.188,3.787
2007,4,13,12,25,0.586,260.51300000000003,3.9610000000000003
2007,4,13,12,30,0.6920000000000001,260.184,4.128
2007,4,13,12,35,0.789,260.745,4.251
2007,4,13,12,40,0.839,261.17900000000003,4.296
2007,4,13,12,45,0.802,260.811,4.263
2007,4,13,12,50,0.755,260.394,4.22
2007,4,13,12,55,0.728,259.928,4.187
2007,4,13,13,0,0.72,259.104,4.174
2007,4,13,13,5,0.717,258.895,4.171
2007,4,13,13,10,0.719,259.341,4.174
2007,4,13,13,15,0.742,259.483,4.211
2007,4,13,13,20,0.842,259.549,4.303
2007,4,13,13,25,0.9410000000000001,259.818,4.394
2007,4,13,13,30,1.027,260.115,4.474
2007,4,13,13,35,1.094,260.20300000000003,4.535
2007,4,13,13,40,1.187,260.593,4.62
2007,4,13,13,45,1.306,260.829,4.73
2007,4,13,13,50,1.393,260.9,4.809
2007,4,13,13,55,1.426,260.829,4.84
2007,4,13,14,0,1.43,260.807,4.843
2007,4,13,14,5,1.446,261.164,4.8580000000000005
2007,4,13,14,10,1.476,262.015,4.885
2007,4,13,14,15,1.539,262.61400000000003,4.9430000000000005
2007,4,13,14,20,1.6420000000000001,263.098,5.038
2007,4,13,14,25,1.796,263.587,5.178
2007,4,13,14,30,2.02,264.185,5.349
2007,4,13,14,35,2.24,264.317,5.493
2007,4,13,14,40,2.414,263.707,5.606
2007,4,13,14,45,2.593,262.031,5.722
2007,4,13,14,50,2.88,259.866,5.908
2007,4,13,14,55,3.242,257.862,6.143
2007,4,13,15,0,3.497,256.302,6.308
2007,4,13,15,5,3.642,254.494,6.381
2007,4,13,15,10,3.742,252.89000000000001,6.43
2007,4,13,15,15,3.978,252.27,6.546
2007,4,13,15,20,4.357,251.654,6.732
2007,4,13,15,25,4.643,250.633,6.872
2007,4,13,15,30,4.755,249.616,6.9270000000000005
2007,4,13,15,35,4.88,248.924,6.988
2007,4,13,15,40,5.142,249.04,7.1160000000000005
2007,4,13,15,45,5.434,249.215,7.26
2007,4,13,15,50,5.609,249.04,7.345
2007,4,13,15,55,5.734,249.062,7.397
2007,4,13,16,0,5.969,249.616,7.489
2007,4,13,16,5,6.377,250.314,7.647
2007,4,13,16,10,6.6450000000000005,250.874,7.751
2007,4,13,16,15,6.7170000000000005,251.352,7.779
2007,4,13,16,20,6.845,251.786,7.828
2007,4,13,16,25,7.066,252.55,7.913
2007,4,13,16,30,7.279,252.995,7.995
2007,4,13,16,35,7.492,253.094,8.078
2007,4,13,16,40,7.722,253.335,8.166
2007,4,13,16,45,7.865,253.363,8.221
2007,4,13,16,50,7.852,253.082,8.215
2007,4,13,16,55,7.776,252.912,8.185
2007,4,13,17,0,7.739,252.89000000000001,8.169
2007,4,13,17,5,7.719,253.181,8.16
2007,4,13,17,10,7.675,253.39000000000001,8.142
2007,4,13,17,15,7.678,253.72,8.142
2007,4,13,17,20,7.486,253.703,8.066
2007,4,13,17,25,7.4190000000000005,253.972,8.038
2007,4,13,17,30,7.548,254.681,8.087
2007,4,13,17,35,8.317,254.994,8.386000000000001
2007,4,13,17,40,8.608,255.274,8.499
2007,4,13,17,45,8.974,256.20300000000003,8.642
2007,4,13,17,50,9.192,257.279,8.728
2007,4,13,17,55,9.620000000000001,257.911,8.896
2007,4,13,18,0,9.926,258.35,9.015
2007,4,13,18,5,10.449,258.922,9.219
2007,4,13,18,10,10.887,260.422,9.39
2007,4,13,18,15,11.153,261.949,9.521
2007,4,13,18,20,11.411,263.327,9.665000000000001
2007,4,13,18,25,11.49,265.135,9.707
2007,4,13,18,30,11.363,267.14,9.634
2007,4,13,18,35,11.051,270.177,9.457
2007,4,13,18,40,10.633000000000001,273.726,9.28
2007,4,13,18,45,10.553,276.406,9.247
2007,4,13,18,50,10.621,278.61400000000003,9.271
2007,4,13,18,55,10.907,280.23,9.381
2007,4,13,19,0,11.338000000000001,281.059,9.607
2007,4,13,19,5,11.734,281.372,9.826
2007,4,13,19,10,12.142,281.515,10.052
2007,4,13,19,15,12.43,281.565,10.211
2007,4,13,19,20,12.619,281.428,10.315
2007,4,13,19,25,12.75,281.05400000000003,10.385
2007,4,13,19,30,12.77,280.499,10.394
2007,4,13,19,35,12.72,279.983,10.363
2007,4,13,19,40,12.751,279.505,10.379
2007,4,13,19,45,12.792,278.912,10.4
2007,4,13,19,50,12.729000000000001,278.247,10.363
2007,4,13,19,55,12.595,277.835,10.287
2007,4,13,20,0,12.472,277.17,10.217
2007,4,13,20,5,12.392,276.693,10.171
2007,4,13,20,10,12.231,276.319,10.08
2007,4,13,20,15,12.047,276.028,9.976
2007,4,13,20,20,11.933,275.61,9.912
2007,4,13,20,25,11.918000000000001,275.259,9.903
2007,4,13,20,30,11.908,274.924,9.896
2007,4,13,20,35,11.893,274.484,9.887
2007,4,13,20,40,11.72,273.616,9.790000000000001
2007,4,13,20,45,11.622,273.166,9.735
2007,4,13,20,50,11.628,273.089,9.738
2007,4,13,20,55,11.536,272.682,9.686
2007,4,13,21,0,11.368,272.248,9.591000000000001
2007,4,13,21,5,11.324,271.935,9.567
2007,4,13,21,10,11.434000000000001,271.51800000000003,9.628
2007,4,13,21,15,11.565,271.029,9.701
2007,4,13,21,20,11.554,270.468,9.695
2007,4,13,21,25,11.521,269.974,9.677
2007,4,13,21,30,11.505,269.254,9.668000000000001
2007,4,13,21,35,11.587,268.93,9.713000000000001
2007,4,13,21,40,11.635,268.568,9.741
2007,4,13,21,45,11.711,268.365,9.784
2007,4,13,21,50,11.792,268.194,9.829
2007,4,13,21,55,11.896,267.711,9.887
2007,4,13,22,0,12.01,267.134,9.951
2007,4,13,22,5,12.119,266.92,10.012
2007,4,13,22,10,12.168000000000001,267.052,10.040000000000001
2007,4,13,22,15,12.146,267.359,10.028
2007,4,13,22,20,12.129,267.508,10.019
2007,4,13,22,25,12.047,267.178,9.973
2007,4,13,22,30,11.888,266.255,9.884
2007,4,13,22,35,11.561,265.123,9.701
2007,4,13,22,40,11.164,264.041,9.478
2007,4,13,22,45,10.959,263.234,9.368
2007,4,13,22,50,10.733,262.96500000000003,9.28
2007,4,13,22,55,10.197000000000001,262.767,9.069
2007,4,13,23,0,9.661,262.355,8.859
2007,4,13,23,5,9.413,262.108,8.761000000000001
2007,4,13,23,10,9.227,261.624,8.688
2007,4,13,23,15,9.009,261.053,8.602
2007,4,13,23,20,8.644,260.284,8.459
2007,4,13,23,25,8.302,259.19100000000003,8.325
2007,4,13,23,30,8.09,257.636,8.242
2007,4,13,23,35,7.91,256.197,8.172
2007,4,13,23,40,7.627,254.78,8.062
2007,4,13,23,45,7.345,253.33,7.952
2007,4,13,23,50,7.172,251.978,7.885
2007,4,13,23,55,7.212,251.012,7.901
2007,4,14,0,0,7.369,250.77,7.962
2007,4,14,0,5,7.5280000000000005,251.46200000000002,8.023
2007,4,14,0,10,7.6000000000000005,252.137,8.05
2007,4,14,0,15,7.719,252.851,8.096
2007,4,14,0,20,7.853,253.53300000000002,8.148
2007,4,14,0,25,7.791,253.977,8.123
2007,4,14,0,30,7.658,254.274,8.072000000000001
2007,4,14,0,35,7.524,254.505,8.02
2007,4,14,0,40,7.382000000000001,254.774,7.965
2007,4,14,0,45,7.264,255.125,7.9190000000000005
2007,4,14,0,50,7.107,255.493,7.8580000000000005
2007,4,14,0,55,7.115,256.032,7.861
2007,4,14,1,0,7.154,257.108,7.876
2007,4,14,1,5,7.3260000000000005,258.46,7.9430000000000005
2007,4,14,1,10,7.365,259.361,7.9590000000000005
2007,4,14,1,15,7.412,260.091,7.977
2007,4,14,1,20,7.4670000000000005,261.02,7.998
2007,4,14,1,25,7.4670000000000005,261.569,7.998
2007,4,14,1,30,7.3950000000000005,261.597,7.971
2007,4,14,1,35,7.3790000000000004,261.212,7.965
2007,4,14,1,40,7.26,260.25600000000003,7.9190000000000005
2007,4,14,1,45,6.890000000000001,258.938,7.775
2007,4,14,1,50,6.7090000000000005,257.76800000000003,7.705
2007,4,14,1,55,6.873,257.586,7.769
2007,4,14,2,0,6.992,257.68,7.815
2007,4,14,2,5,6.992,257.196,7.815
2007,4,14,2,10,6.6690000000000005,256.454,7.69
2007,4,14,2,15,6.292,255.592,7.543
2007,4,14,2,20,6.033,255.213,7.4430000000000005
2007,4,14,2,25,5.9,255.076,7.391
2007,4,14,2,30,5.815,254.58100000000002,7.357
2007,4,14,2,35,5.643,253.609,7.29
2007,4,14,2,40,5.581,252.175,7.26
2007,4,14,2,45,5.705,250.78,7.315
2007,4,14,2,50,5.997,250.154,7.4270000000000005
2007,4,14,2,55,6.351,250.104,7.565
2007,4,14,3,0,6.729,250.275,7.711
2007,4,14,3,5,6.981,249.824,7.809
2007,4,14,3,10,7.0200000000000005,248.479,7.824
2007,4,14,3,15,6.965,247.31900000000002,7.803
2007,4,14,3,20,7.0200000000000005,247.171,7.824
2007,4,14,3,25,7.059,247.391,7.839
2007,4,14,3,30,6.798,247.072,7.739
2007,4,14,3,35,6.2940000000000005,246.451,7.543
2007,4,14,3,40,5.924,246.32500000000002,7.4
2007,4,14,3,45,5.712,246.177,7.3180000000000005
2007,4,14,3,50,5.605,245.743,7.272
2007,4,14,3,55,5.4110000000000005,245.25900000000001,7.1770000000000005
2007,4,14,4,0,4.999,245.287,6.976
2007,4,14,4,5,4.506,244.941,6.735
2007,4,14,4,10,4.2,244.303,6.585
2007,4,14,4,15,3.931,243.6,6.454
2007,4,14,4,20,3.694,243.479,6.338
2007,4,14,4,25,3.488,243.782,6.234
2007,4,14,4,30,3.185,242.743,6.039
2007,4,14,4,35,2.914,240.936,5.865
2007,4,14,4,40,2.72,239.05700000000002,5.74
2007,4,14,4,45,2.644,237.536,5.691
2007,4,14,4,50,2.634,236.393,5.6850000000000005
2007,4,14,4,55,2.676,235.959,5.712
2007,4,14,5,0,2.747,235.888,5.758
2007,4,14,5,5,2.828,235.41,5.8100000000000005
2007,4,14,5,10,2.922,235.141,5.871
2007,4,14,5,15,3.041,235.267,5.947
2007,4,14,5,20,3.164,235.322,6.027
2007,4,14,5,25,3.287,234.79500000000002,6.106
2007,4,14,5,30,3.4290000000000003,234.729,6.198
2007,4,14,5,35,3.615,235.157,6.301
2007,4,14,5,40,3.7840000000000003,235.619,6.384
2007,4,14,5,45,3.884,236.157,6.433
2007,4,14,5,50,4.003,236.338,6.4910000000000005
2007,4,14,5,55,4.128,236.52,6.5520000000000005
2007,4,14,6,0,4.2780000000000005,236.421,6.625
2007,4,14,6,5,4.472,236.25,6.72
2007,4,14,6,10,4.716,236.877,6.839
2007,4,14,6,15,4.721,237.047,6.8420000000000005
2007,4,14,6,20,4.239,236.839,6.607
2007,4,14,6,25,3.404,236.251,6.183
2007,4,14,6,30,2.734,233.713,5.752
2007,4,14,6,35,2.388,234.982,5.529
2007,4,14,6,40,1.7890000000000001,236.997,5.117
2007,4,14,6,45,0.56,220.90800000000002,3.8850000000000002
2007,4,14,6,50,0.23600000000000002,209.321,3.378
2007,4,14,6,55,0.324,223.823,3.515
2007,4,14,7,0,0.339,222.154,3.54
2007,4,14,7,5,0.216,219.149,3.347
2007,4,14,7,10,0.162,216.452,3.262
2007,4,14,7,15,0.123,214.13400000000001,3.201
2007,4,14,7,20,0.152,219.061,3.247
2007,4,14,7,25,0.101,220.879,3.1670000000000003
2007,4,14,7,30,0.062,219.906,2.951
2007,4,14,7,35,0.034,219.835,2.566
2007,4,14,7,40,0.035,221.516,2.581
2007,4,14,7,45,0.05,224.51500000000001,2.783
2007,4,14,7,50,0.08600000000000001,228.41,3.146
2007,4,14,7,55,0.261,229.883,3.4210000000000003
2007,4,14,8,0,0.292,229.93800000000002,3.469
2007,4,14,8,5,0.268,229.762,3.4330000000000003
2007,4,14,8,10,0.322,229.889,3.5180000000000002
2007,4,14,8,15,0.458,230.312,3.732
2007,4,14,8,20,0.6920000000000001,231.702,4.098
2007,4,14,8,25,0.994,233.537,4.406
2007,4,14,8,30,1.175,236.311,4.571
2007,4,14,8,35,1.343,239.124,4.724
2007,4,14,8,40,1.588,240.915,4.946
2007,4,14,8,45,1.725,241.882,5.072
2007,4,14,8,50,1.752,242.854,5.096
2007,4,14,8,55,2.174,244.101,5.404
2007,4,14,9,0,2.6,246.524,5.679
