SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2010,1,20,2,5,8.267,160.866,8.368
2010,1,20,2,10,8.754,161.3,8.56
2010,1,20,2,15,8.227,161.394,8.352
2010,1,20,2,20,7.211,160.647,7.956
2010,1,20,2,25,6.789,157.559,7.791
2010,1,20,2,30,8.174,156.302,8.331
2010,1,20,2,35,9.567,157.093,8.88
2010,1,20,2,40,8.891,157.631,8.615
2010,1,20,2,45,8.137,155.208,8.319
2010,1,20,2,50,10.077,153.05,9.085
2010,1,20,2,55,11.517,153.698,9.744
2010,1,20,3,0,11.359,152.802,9.656
2010,1,20,3,5,11.076,152.561,9.497
2010,1,20,3,10,10.956,149.99,9.436
2010,1,20,3,15,11.57,149.863,9.778
2010,1,20,3,20,11.248000000000001,147.578,9.598
2010,1,20,3,25,11.958,151.231,9.997
2010,1,20,3,30,12.154,157.252,10.107000000000001
2010,1,20,3,35,10.475,156.724,9.247
2010,1,20,3,40,11.884,156.516,9.955
2010,1,20,3,45,9.13,154.098,8.716
2010,1,20,3,50,14.0,169.139,12.808
2010,1,20,3,55,9.439,146.177,8.838000000000001
2010,1,20,4,0,10.341000000000001,143.711,9.195
2010,1,20,4,5,11.012,143.529,9.466000000000001
2010,1,20,4,10,7.731,141.948,8.169
2010,1,20,4,15,8.114,146.299,8.319
2010,1,20,4,20,5.757000000000001,140.8,7.397
2010,1,20,4,25,7.3020000000000005,146.26,8.001
2010,1,20,4,30,9.382,151.808,8.819
2010,1,20,4,35,11.362,150.04500000000002,9.668000000000001
2010,1,20,4,40,12.175,153.066,10.129
2010,1,20,4,45,13.419,150.588,11.203
2010,1,20,4,50,13.652000000000001,150.588,11.487
2010,1,20,4,55,11.972,135.58,10.019
2010,1,20,5,0,11.94,128.983,9.997
2010,1,20,5,5,9.784,128.105,8.984
2010,1,20,5,10,10.808,136.394,9.393
2010,1,20,5,15,7.722,138.921,8.175
2010,1,20,5,20,8.367,134.18,8.423
2010,1,20,5,25,8.331,119.754,8.404
2010,1,20,5,30,11.654,121.572,9.826
2010,1,20,5,35,13.352,118.277,11.111
2010,1,20,5,40,12.909,126.379,10.574
2010,1,20,5,45,13.288,121.682,11.038
2010,1,20,5,50,14.0,125.56700000000001,12.698
2010,1,20,5,55,13.682,135.856,11.523
2010,1,20,6,0,12.335,133.96,10.22
2010,1,20,6,5,8.715,125.808,8.56
2010,1,20,6,10,9.254,133.389,8.774000000000001
2010,1,20,6,15,7.285,135.883,8.001
2010,1,20,6,20,7.922000000000001,141.756,8.252
2010,1,20,6,25,8.512,149.001,8.487
2010,1,20,6,30,9.05,158.38400000000001,8.700000000000001
2010,1,20,6,35,10.541,165.096,9.292
2010,1,20,6,40,12.597,165.376,10.379
2010,1,20,6,45,13.855,162.07500000000002,12.091000000000001
2010,1,20,6,50,14.0,168.06300000000002,14.294
2010,1,20,6,55,14.0,171.358,13.992
2010,1,20,7,0,14.0,170.469,14.807
2010,1,20,7,5,14.0,178.725,15.558
2010,1,20,7,10,14.0,175.478,16.318
2010,1,20,7,15,14.0,166.255,14.245000000000001
2010,1,20,7,20,14.0,164.377,13.541
2010,1,20,7,25,14.0,168.486,13.370000000000001
2010,1,20,7,30,14.0,170.09,12.949
2010,1,20,7,35,14.0,169.073,13.135
2010,1,20,7,40,14.0,166.635,13.852
2010,1,20,7,45,14.0,167.06300000000002,14.92
2010,1,20,7,50,14.0,164.761,14.868
2010,1,20,7,55,14.0,169.722,15.067
2010,1,20,8,0,14.0,172.133,15.338000000000001
2010,1,20,8,5,14.0,166.843,15.152000000000001
2010,1,20,8,10,14.0,164.311,13.846
2010,1,20,8,15,14.0,162.267,13.308
2010,1,20,8,20,13.777000000000001,155.647,11.801
2010,1,20,8,25,13.842,150.951,12.039
2010,1,20,8,30,13.85,150.479,12.067
2010,1,20,8,35,14.0,150.742,12.723
2010,1,20,8,40,14.0,153.17600000000002,13.547
2010,1,20,8,45,14.0,156.983,12.893
2010,1,20,8,50,13.729000000000001,157.499,11.618
2010,1,20,8,55,13.458,159.213,11.252
2010,1,20,9,0,13.51,161.466,11.316
2010,1,20,9,5,13.627,170.371,11.463000000000001
2010,1,20,9,10,13.976,175.451,12.540000000000001
2010,1,20,9,15,14.0,175.419,13.678
2010,1,20,9,20,14.0,184.37800000000001,13.742
2010,1,20,9,25,14.0,188.376,13.98
2010,1,20,9,30,14.0,187.245,13.666
2010,1,20,9,35,13.523,189.183,11.343
2010,1,20,9,40,10.882,183.663,9.427
2010,1,20,9,45,10.067,183.63,9.103
2010,1,20,9,50,9.253,190.87,8.78
2010,1,20,9,55,7.355,195.523,8.032
2010,1,20,10,0,5.8100000000000005,195.864,7.428
2010,1,20,10,5,4.949,179.077,7.022
2010,1,20,10,10,8.290000000000001,168.722,8.401
2010,1,20,10,15,8.039,163.729,8.304
2010,1,20,10,20,7.928,167.761,8.261000000000001
2010,1,20,10,25,8.94,171.424,8.661
2010,1,20,10,30,7.73,175.68200000000002,8.185
2010,1,20,10,35,6.678,179.967,7.773000000000001
2010,1,20,10,40,5.308,180.461,7.202
2010,1,20,10,45,4.243,181.214,6.6770000000000005
2010,1,20,10,50,3.497,182.21800000000002,6.308
2010,1,20,10,55,4.118,180.114,6.6160000000000005
2010,1,20,11,0,6.6450000000000005,172.457,7.761
2010,1,20,11,5,6.8260000000000005,175.078,7.831
2010,1,20,11,10,6.319,183.977,7.632000000000001
2010,1,20,11,15,7.416,193.233,8.063
2010,1,20,11,20,9.023,197.935,8.698
2010,1,20,11,25,10.63,201.011,9.338000000000001
2010,1,20,11,30,12.86,200.918,10.55
2010,1,20,11,35,13.153,201.06,10.907
2010,1,20,11,40,12.474,203.406,10.324
2010,1,20,11,45,12.246,205.416,10.196
2010,1,20,11,50,12.162,206.207,10.15
2010,1,20,11,55,12.370000000000001,205.939,10.269
2010,1,20,12,0,12.089,206.109,10.11
2010,1,20,12,5,11.711,206.845,9.897
2010,1,20,12,10,11.408,206.971,9.726
2010,1,20,12,15,10.997,206.856,9.494
2010,1,20,12,20,10.961,206.52700000000002,9.479000000000001
2010,1,20,12,25,10.668000000000001,205.076,9.363
2010,1,20,12,30,10.089,203.89000000000001,9.134
2010,1,20,12,35,9.795,203.269,9.018
2010,1,20,12,40,10.039,203.873,9.115
2010,1,20,12,45,10.347,205.999,9.237
2010,1,20,12,50,8.864,203.461,8.648
2010,1,20,12,55,7.555,200.028,8.133000000000001
2010,1,20,13,0,9.237,197.117,8.798
2010,1,20,13,5,11.549,206.043,9.811
2010,1,20,13,10,8.661,215.722,8.569
2010,1,20,13,15,7.814,221.358,8.233
2010,1,20,13,20,7.362,222.572,8.056000000000001
2010,1,20,13,25,13.894,252.62900000000002,12.249
2010,1,20,13,30,14.0,253.424,17.443
2010,1,20,13,35,14.0,244.64600000000002,16.342
2010,1,20,13,40,14.0,242.097,14.487
2010,1,20,13,45,14.0,231.341,13.202
2010,1,20,13,50,13.973,230.226,12.530000000000001
2010,1,20,13,55,14.0,232.594,12.744
2010,1,20,14,0,13.397,220.948,11.203
2010,1,20,14,5,10.396,216.00300000000001,9.25
2010,1,20,14,10,10.8,215.915,9.414
2010,1,20,14,15,14.0,242.189,14.023
2010,1,20,14,20,14.0,248.804,13.321
2010,1,20,14,25,14.0,252.303,12.82
2010,1,20,14,30,14.0,244.195,13.785
2010,1,20,14,35,14.0,230.5,14.029
2010,1,20,14,40,13.163,226.842,10.907
2010,1,20,14,45,12.375,225.336,10.26
2010,1,20,14,50,12.653,224.429,10.418000000000001
2010,1,20,14,55,12.333,222.04,10.238
2010,1,20,15,0,12.163,220.089,10.144
2010,1,20,15,5,11.52,218.299,9.781
2010,1,20,15,10,11.298,216.805,9.655
2010,1,20,15,15,10.475,216.102,9.277000000000001
2010,1,20,15,20,9.221,215.06900000000002,8.78
2010,1,20,15,25,8.528,213.673,8.505
2010,1,20,15,30,8.147,212.959,8.355
2010,1,20,15,35,7.9670000000000005,212.937,8.285
2010,1,20,15,40,8.316,212.822,8.423
2010,1,20,15,45,8.719,213.404,8.584
2010,1,20,15,50,9.392,214.162,8.853
2010,1,20,15,55,12.315,217.008,10.238
2010,1,20,16,0,14.0,230.017,13.821
2010,1,20,16,5,14.0,236.169,14.896
2010,1,20,16,10,13.799,233.516,11.877
2010,1,20,16,15,12.821,221.386,10.498
2010,1,20,16,20,12.914,211.36,10.596
2010,1,20,16,25,11.601,207.987,9.814
2010,1,20,16,30,8.235,212.905,8.38
2010,1,20,16,35,6.664,221.375,7.766
2010,1,20,16,40,10.05,218.875,9.103
2010,1,20,16,45,14.0,205.709,13.059000000000001
2010,1,20,16,50,14.0,203.33,14.966000000000001
2010,1,20,16,55,14.0,201.863,14.52
2010,1,20,17,0,13.695,195.797,11.551
2010,1,20,17,5,12.46,183.674,10.293000000000001
2010,1,20,17,10,11.515,185.862,9.756
2010,1,20,17,15,10.256,191.678,9.17
2010,1,20,17,20,9.607,189.536,8.914
2010,1,20,17,25,9.182,184.674,8.746
2010,1,20,17,30,8.895,181.708,8.633000000000001
2010,1,20,17,35,8.922,182.52100000000002,8.645
2010,1,20,17,40,8.933,184.647,8.652000000000001
2010,1,20,17,45,8.063,184.30100000000002,8.31
2010,1,20,17,50,6.675,184.669,7.767
2010,1,20,17,55,6.0040000000000004,186.103,7.5040000000000004
2010,1,20,18,0,6.682,186.65200000000002,7.7700000000000005
2010,1,20,18,5,7.327,187.614,8.023
2010,1,20,18,10,7.1930000000000005,187.558,7.971
2010,1,20,18,15,7.014,184.043,7.901
2010,1,20,18,20,6.96,180.868,7.8790000000000004
2010,1,20,18,25,7.421,179.939,8.06
2010,1,20,18,30,8.06,180.648,8.31
2010,1,20,18,35,8.704,183.18,8.563
2010,1,20,18,40,9.644,183.487,8.935
2010,1,20,18,45,10.809000000000001,182.966,9.396
2010,1,20,18,50,11.581,184.933,9.802
2010,1,20,18,55,11.688,192.409,9.863
2010,1,20,19,0,12.596,200.94,10.376
2010,1,20,19,5,13.281,202.615,11.041
2010,1,20,19,10,13.008000000000001,197.617,10.702
2010,1,20,19,15,10.106,192.288,9.109
2010,1,20,19,20,8.324,187.184,8.404
2010,1,20,19,25,6.336,180.505,7.626
2010,1,20,19,30,4.694,176.781,6.888
2010,1,20,19,35,3.732,177.292,6.415
2010,1,20,19,40,4.1850000000000005,181.043,6.6370000000000005
2010,1,20,19,45,6.58,187.717,7.721
2010,1,20,19,50,3.8360000000000003,181.723,6.463
2010,1,20,19,55,2.723,176.318,5.792
2010,1,20,20,0,4.928,170.799,7.001
2010,1,20,20,5,8.171,169.173,8.34
2010,1,20,20,10,9.297,184.751,8.786
2010,1,20,20,15,6.405,200.472,7.651
2010,1,20,20,20,4.277,207.811,6.68
2010,1,20,20,25,3.966,206.01,6.5280000000000005
2010,1,20,20,30,4.219,198.798,6.6530000000000005
2010,1,20,20,35,4.213,190.564,6.65
2010,1,20,20,40,3.94,185.669,6.515000000000001
2010,1,20,20,45,3.6670000000000003,184.169,6.381
2010,1,20,20,50,3.238,182.52700000000002,6.128
2010,1,20,20,55,2.956,180.917,5.945
2010,1,20,21,0,3.261,179.863,6.143
2010,1,20,21,5,4.8420000000000005,180.659,6.961
2010,1,20,21,10,6.014,181.088,7.501
2010,1,20,21,15,7.121,181.346,7.934
2010,1,20,21,20,7.628,182.38400000000001,8.133000000000001
2010,1,20,21,25,7.839,181.911,8.215
2010,1,20,21,30,7.686,177.945,8.154
2010,1,20,21,35,7.641,176.133,8.136000000000001
2010,1,20,21,40,8.652000000000001,180.61,8.533
2010,1,20,21,45,9.46,186.098,8.853
2010,1,20,21,50,10.617,191.618,9.311
2010,1,20,21,55,11.651,195.77100000000002,9.833
2010,1,20,22,0,12.341000000000001,194.853,10.223
2010,1,20,22,5,12.827,190.464,10.498
2010,1,20,22,10,12.969,186.63,10.657
2010,1,20,22,15,13.206,185.405,10.944
2010,1,20,22,20,13.159,186.668,10.886000000000001
2010,1,20,22,25,12.986,185.833,10.675
2010,1,20,22,30,12.793000000000001,179.939,10.474
2010,1,20,22,35,12.411,176.75300000000001,10.257
2010,1,20,22,40,12.357000000000001,176.53300000000002,10.226
2010,1,20,22,45,12.492,175.54500000000002,10.303
2010,1,20,22,50,12.498000000000001,175.017,10.306000000000001
2010,1,20,22,55,12.119,174.984,10.092
2010,1,20,23,0,11.616,174.40200000000002,9.808
2010,1,20,23,5,11.228,172.82500000000002,9.589
2010,1,20,23,10,11.105,170.925,9.518
2010,1,20,23,15,11.289,169.705,9.622
2010,1,20,23,20,11.624,169.266,9.811
2010,1,20,23,25,11.959,170.299,10.001
2010,1,20,23,30,12.51,172.69400000000002,10.312
2010,1,20,23,35,12.885,175.298,10.547
2010,1,20,23,40,12.955,177.171,10.632
2010,1,20,23,45,12.818,178.242,10.486
2010,1,20,23,50,12.31,178.231,10.199
2010,1,20,23,55,11.83,176.451,9.927
2010,1,21,0,0,11.48,173.479,9.729000000000001
2010,1,21,0,5,11.026,170.82,9.473
2010,1,21,0,10,10.247,168.107,9.158
2010,1,21,0,15,10.023,165.745,9.07
2010,1,21,0,20,9.967,163.899,9.048
2010,1,21,0,25,10.197000000000001,163.06900000000002,9.14
2010,1,21,0,30,10.295,163.525,9.179
2010,1,21,0,35,10.232000000000001,164.322,9.155
2010,1,21,0,40,11.625,164.992,9.814
2010,1,21,0,45,12.143,166.898,10.107000000000001
2010,1,21,0,50,12.186,167.612,10.132
2010,1,21,0,55,13.023,168.342,10.718
2010,1,21,1,0,13.273,167.881,11.023
2010,1,21,1,5,13.212,166.727,10.950000000000001
2010,1,21,1,10,12.759,164.42600000000002,10.458
2010,1,21,1,15,11.889000000000001,162.865,9.967
2010,1,21,1,20,10.113,160.50900000000001,9.112
2010,1,21,1,25,8.121,159.02,8.325
2010,1,21,1,30,6.625,160.333,7.739
2010,1,21,1,35,5.042,161.333,7.058
2010,1,21,1,40,4.087,161.15200000000002,6.588
2010,1,21,1,45,2.904,158.416,5.9110000000000005
2010,1,21,1,50,1.931,152.708,5.279
2010,1,21,1,55,1.346,141.207,4.755
2010,1,21,2,0,1.116,145.058,4.5440000000000005
2010,1,21,2,5,1.3860000000000001,155.857,4.791
2010,1,21,2,10,2.095,162.344,5.386
2010,1,21,2,15,2.595,163.333,5.713
2010,1,21,2,20,1.903,162.267,5.264
2010,1,21,2,25,1.049,157.20600000000002,4.486
2010,1,21,2,30,0.533,147.285,3.875
2010,1,21,2,35,0.278,124.961,3.472
2010,1,21,2,40,0.22,108.599,3.3810000000000002
2010,1,21,2,45,0.202,109.726,3.353
2010,1,21,2,50,0.129,114.676,3.237
2010,1,21,2,55,0.073,119.455,3.125
2010,1,21,3,0,0.073,127.864,3.121
2010,1,21,3,5,0.10300000000000001,130.81900000000002,3.198
2010,1,21,3,10,0.096,127.47800000000001,3.186
2010,1,21,3,15,0.107,122.781,3.204
2010,1,21,3,20,0.11900000000000001,118.156,3.222
2010,1,21,3,25,0.074,116.596,3.1430000000000002
2010,1,21,3,30,0.073,117.167,3.124
2010,1,21,3,35,0.096,116.57300000000001,3.186
2010,1,21,3,40,0.14400000000000002,115.529,3.262
2010,1,21,3,45,0.25,113.524,3.43
2010,1,21,3,50,0.334,111.558,3.561
2010,1,21,3,55,0.38,108.49300000000001,3.634
2010,1,21,4,0,0.389,109.202,3.649
2010,1,21,4,5,0.34500000000000003,110.367,3.579
2010,1,21,4,10,0.341,110.147,3.573
2010,1,21,4,15,0.33,107.379,3.555
2010,1,21,4,20,0.26,106.781,3.4450000000000003
2010,1,21,4,25,0.224,110.902,3.387
2010,1,21,4,30,0.276,122.306,3.469
2010,1,21,4,35,0.505,131.303,3.83
2010,1,21,4,40,0.962,137.581,4.4030000000000005
2010,1,21,4,45,1.373,141.50300000000001,4.779
2010,1,21,4,50,1.794,142.991,5.163
2010,1,21,4,55,2.201,143.398,5.453
2010,1,21,5,0,2.479,141.453,5.633
2010,1,21,5,5,2.197,138.449,5.45
2010,1,21,5,10,1.7610000000000001,134.037,5.133
2010,1,21,5,15,1.611,130.274,4.995
2010,1,21,5,20,1.795,130.071,5.163
2010,1,21,5,25,2.218,126.604,5.462
2010,1,21,5,30,2.641,124.748,5.737
2010,1,21,5,35,3.172,126.589,6.082
2010,1,21,5,40,3.741,127.803,6.414
2010,1,21,5,45,4.214,128.056,6.646
2010,1,21,5,50,3.18,128.144,6.085
2010,1,21,5,55,1.603,126.551,4.986
2010,1,21,6,0,0.656,124.804,4.064
2010,1,21,6,5,0.122,116.964,3.222
2010,1,21,6,10,0.066,106.79,3.027
2010,1,21,6,15,0.067,101.049,3.039
2010,1,21,6,20,0.065,96.611,3.0020000000000002
2010,1,21,6,25,0.054,92.458,2.856
2010,1,21,6,30,0.043000000000000003,90.794,2.709
2010,1,21,6,35,0.046,87.607,2.746
2010,1,21,6,40,0.068,85.086,3.0540000000000003
2010,1,21,6,45,0.29,83.691,3.488
2010,1,21,6,50,0.453,81.004,3.744
2010,1,21,6,55,0.643,78.68,4.043
2010,1,21,7,0,1.089,76.302,4.516
2010,1,21,7,5,1.51,73.555,4.901
2010,1,21,7,10,1.547,69.644,4.934
2010,1,21,7,15,1.484,67.15,4.876
2010,1,21,7,20,1.357,66.2,4.76
2010,1,21,7,25,0.929,64.519,4.37
2010,1,21,7,30,0.684,60.559000000000005,4.107
2010,1,21,7,35,0.779,60.74,4.232
2010,1,21,7,40,1.157,61.915,4.577
2010,1,21,7,45,1.187,62.684000000000005,4.605
2010,1,21,7,50,1.154,66.76,4.574
2010,1,21,7,55,1.341,70.392,4.745
2010,1,21,8,0,1.354,72.60000000000001,4.757
2010,1,21,8,5,1.054,73.089,4.483
2010,1,21,8,10,0.651,72.869,4.055
2010,1,21,8,15,0.492,70.699,3.805
2010,1,21,8,20,0.597,64.194,3.97
2010,1,21,8,25,1.053,58.816,4.483
2010,1,21,8,30,1.618,55.069,4.998
2010,1,21,8,35,2.104,51.614000000000004,5.386
2010,1,21,8,40,2.424,50.653,5.594
2010,1,21,8,45,2.396,50.455,5.575
2010,1,21,8,50,1.854,51.52,5.215
2010,1,21,8,55,1.549,54.531,4.937
2010,1,21,9,0,2.132,61.492000000000004,5.404
2010,1,21,9,5,3.071,62.387,6.0120000000000005
2010,1,21,9,10,3.33,61.432,6.179
2010,1,21,9,15,3.075,61.13,6.015000000000001
2010,1,21,9,20,2.721,62.624,5.7860000000000005
2010,1,21,9,25,2.6830000000000003,67.14,5.761
2010,1,21,9,30,2.757,70.875,5.8100000000000005
2010,1,21,9,35,2.8040000000000003,73.122,5.841
2010,1,21,9,40,2.742,73.11,5.801
2010,1,21,9,45,2.619,71.396,5.722
2010,1,21,9,50,2.685,70.078,5.764
2010,1,21,9,55,2.919,68.654,5.917
2010,1,21,10,0,3.206,66.364,6.103
2010,1,21,10,5,3.431,64.227,6.25
2010,1,21,10,10,3.6470000000000002,61.106,6.369
2010,1,21,10,15,4.236,57.475,6.659
2010,1,21,10,20,4.837,55.432,6.955
2010,1,21,10,25,5.506,54.773,7.284
2010,1,21,10,30,6.243,54.558,7.586
2010,1,21,10,35,7.289000000000001,54.053000000000004,7.995
2010,1,21,10,40,8.023,52.707,8.282
2010,1,21,10,45,8.952,51.581,8.648
2010,1,21,10,50,9.801,49.565,8.984
2010,1,21,10,55,10.742,47.692,9.356
2010,1,21,11,0,11.345,46.626,9.656
2010,1,21,11,5,11.652000000000001,46.962,9.829
2010,1,21,11,10,11.739,47.676,9.878
2010,1,21,11,15,11.993,47.83,10.022
2010,1,21,11,20,12.378,48.165,10.238
2010,1,21,11,25,12.889000000000001,49.302,10.553
2010,1,21,11,30,13.268,51.768,11.014
2010,1,21,11,35,13.761000000000001,55.251,11.728
2010,1,21,11,40,13.916,58.432,12.302
2010,1,21,11,45,13.892,58.537,12.213000000000001
2010,1,21,11,50,13.799,58.575,11.868
2010,1,21,11,55,13.719,59.86,11.575000000000001
2010,1,21,12,0,13.517,61.14,11.316
2010,1,21,12,5,13.317,61.448,11.072000000000001
2010,1,21,12,10,13.119,59.959,10.831
2010,1,21,12,15,12.878,56.581,10.538
2010,1,21,12,20,12.721,52.785000000000004,10.431000000000001
2010,1,21,12,25,12.732000000000001,49.632,10.437
2010,1,21,12,30,12.781,47.984,10.464
2010,1,21,12,35,12.791,47.215,10.47
2010,1,21,12,40,12.927,46.467,10.599
2010,1,21,12,45,13.186,46.709,10.913
2010,1,21,12,50,13.376,46.396,11.145
2010,1,21,12,55,13.064,44.408,10.766
2010,1,21,13,0,12.785,42.227000000000004,10.47
2010,1,21,13,5,12.942,41.793,10.620000000000001
2010,1,21,13,10,13.483,45.951,11.276
2010,1,21,13,15,13.794,52.444,11.85
2010,1,21,13,20,13.241,56.07,10.98
2010,1,21,13,25,12.323,55.466,10.208
2010,1,21,13,30,11.998000000000001,53.527,10.025
2010,1,21,13,35,12.25,51.054,10.168000000000001
2010,1,21,13,40,13.047,49.362,10.748000000000001
2010,1,21,13,45,13.76,48.341,11.731
2010,1,21,13,50,13.916,49.857,12.301
2010,1,21,13,55,13.847,52.005,12.048
2010,1,21,14,0,13.733,52.148,11.627
2010,1,21,14,5,13.582,52.241,11.395
2010,1,21,14,10,13.471,52.845,11.261000000000001
2010,1,21,14,15,13.358,52.4,11.123000000000001
2010,1,21,14,20,13.361,51.582,11.127
2010,1,21,14,25,13.516,50.878,11.316
2010,1,21,14,30,13.659,49.829,11.49
2010,1,21,14,35,13.744,48.5,11.667
2010,1,21,14,40,13.768,47.044000000000004,11.755
2010,1,21,14,45,13.748000000000001,45.764,11.685
2010,1,21,14,50,13.734,44.847,11.633000000000001
2010,1,21,14,55,13.641,44.105000000000004,11.471
2010,1,21,15,0,13.584,42.765,11.401
2010,1,21,15,5,13.628,41.012,11.453
2010,1,21,15,10,13.523,39.947,11.325000000000001
2010,1,21,15,15,13.295,40.931,11.047
2010,1,21,15,20,13.092,42.249,10.8
2010,1,21,15,25,12.869,42.924,10.528
2010,1,21,15,30,12.788,43.369,10.47
2010,1,21,15,35,12.815,44.308,10.486
2010,1,21,15,40,12.695,45.852000000000004,10.418000000000001
2010,1,21,15,45,12.267,47.428000000000004,10.177
2010,1,21,15,50,11.219,49.192,9.585
2010,1,21,15,55,10.486,49.516,9.256
2010,1,21,16,0,9.931000000000001,48.472,9.036
2010,1,21,16,5,9.006,47.22,8.67
2010,1,21,16,10,8.544,45.709,8.487
2010,1,21,16,15,8.258000000000001,43.841,8.374
2010,1,21,16,20,8.428,41.446,8.441
2010,1,21,16,25,8.297,39.364000000000004,8.389
2010,1,21,16,30,8.242,37.683,8.368
2010,1,21,16,35,8.436,36.508,8.444
2010,1,21,16,40,8.668000000000001,36.568,8.535
2010,1,21,16,45,8.637,38.002,8.523
2010,1,21,16,50,8.375,39.744,8.419
2010,1,21,16,55,7.736,40.463,8.169
2010,1,21,17,0,6.925,40.974000000000004,7.852
2010,1,21,17,5,5.996,42.375,7.489
2010,1,21,17,10,5.05,44.155,7.058
2010,1,21,17,15,4.07,45.347,6.5760000000000005
2010,1,21,17,20,3.192,45.743,6.094
2010,1,21,17,25,2.576,45.116,5.694
2010,1,21,17,30,1.993,42.935,5.316
2010,1,21,17,35,1.719,38.815,5.093
2010,1,21,17,40,1.542,33.871,4.931
2010,1,21,17,45,1.415,30.328,4.815
2010,1,21,17,50,1.328,28.02,4.736
2010,1,21,17,55,1.362,25.635,4.766
2010,1,21,18,0,1.425,23.404,4.824
2010,1,21,18,5,1.5210000000000001,21.932000000000002,4.913
2010,1,21,18,10,1.6640000000000001,19.828,5.0440000000000005
2010,1,21,18,15,1.901,15.868,5.258
2010,1,21,18,20,2.2960000000000003,11.65,5.514
2010,1,21,18,25,2.432,8.634,5.602
2010,1,21,18,30,2.45,8.568,5.615
2010,1,21,18,35,2.962,8.178,5.947
2010,1,21,18,40,3.9050000000000002,8.029,6.497
2010,1,21,18,45,4.8180000000000005,8.469,6.945
2010,1,21,18,50,5.3100000000000005,6.987,7.186
2010,1,21,18,55,6.114,3.12,7.534
2010,1,21,19,0,7.059,359.45,7.904
2010,1,21,19,5,7.5200000000000005,357.368,8.084
2010,1,21,19,10,7.389,356.22,8.032
2010,1,21,19,15,6.914,355.088,7.846
2010,1,21,19,20,6.424,353.879,7.6530000000000005
2010,1,21,19,25,5.981,353.237,7.479
2010,1,21,19,30,5.535,352.176,7.293
2010,1,21,19,35,5.156,349.144,7.107
2010,1,21,19,40,4.697,344.134,6.881
2010,1,21,19,45,3.871,337.394,6.476
2010,1,21,19,50,3.064,328.633,6.009
2010,1,21,19,55,2.585,319.295,5.697
2010,1,21,20,0,2.482,312.609,5.63
2010,1,21,20,5,2.694,309.659,5.767
2010,1,21,20,10,2.987,309.378,5.957
2010,1,21,20,15,3.251,309.922,6.128
2010,1,21,20,20,3.5060000000000002,310.312,6.292
2010,1,21,20,25,3.958,310.521,6.515000000000001
2010,1,21,20,30,4.362,310.323,6.714
2010,1,21,20,35,4.48,309.664,6.771
2010,1,21,20,40,4.287,308.038,6.6770000000000005
2010,1,21,20,45,3.934,306.028,6.503
2010,1,21,20,50,3.592,304.357,6.335
2010,1,21,20,55,3.333,303.022,6.179
2010,1,21,21,0,3.1350000000000002,301.94,6.051
2010,1,21,21,5,3.1590000000000003,301.111,6.066
2010,1,21,21,10,3.5380000000000003,300.396,6.308
2010,1,21,21,15,4.134,299.281,6.601
2010,1,21,21,20,4.394,297.276,6.729
2010,1,21,21,25,4.225,294.854,6.646
2010,1,21,21,30,4.088,292.23900000000003,6.579
2010,1,21,21,35,4.106,289.394,6.588
2010,1,21,21,40,4.261,286.092,6.665
2010,1,21,21,45,4.622,282.796,6.8420000000000005
2010,1,21,21,50,5.25,280.72,7.15
2010,1,21,21,55,6.055,280.187,7.5040000000000004
2010,1,21,22,0,6.439,280.555,7.6530000000000005
2010,1,21,22,5,5.994,280.044,7.48
2010,1,21,22,10,5.227,278.039,7.138
2010,1,21,22,15,4.588,275.50100000000003,6.823
2010,1,21,22,20,4.0920000000000005,273.424,6.579
2010,1,21,22,25,3.856,272.249,6.463
2010,1,21,22,30,3.706,271.848,6.390000000000001
2010,1,21,22,35,3.688,271.452,6.381
2010,1,21,22,40,3.607,271.216,6.341
2010,1,21,22,45,3.489,271.54,6.28
2010,1,21,22,50,3.46,272.161,6.2620000000000005
2010,1,21,22,55,3.3850000000000002,271.458,6.213
2010,1,21,23,0,3.3040000000000003,269.139,6.1610000000000005
2010,1,21,23,5,3.407,266.502,6.228
2010,1,21,23,10,3.591,264.838,6.335
2010,1,21,23,15,3.757,263.173,6.417
2010,1,21,23,20,3.607,260.805,6.344
2010,1,21,23,25,3.16,257.031,6.07
2010,1,21,23,30,2.618,251.088,5.719
2010,1,21,23,35,2.496,246.413,5.639
2010,1,21,23,40,2.77,244.612,5.816
2010,1,21,23,45,3.053,244.447,6.0
2010,1,21,23,50,3.322,246.919,6.173
2010,1,21,23,55,3.463,249.627,6.265000000000001
2010,1,22,0,0,3.459,251.215,6.2620000000000005
2010,1,22,0,5,3.482,251.149,6.277
2010,1,22,0,10,3.3970000000000002,250.81900000000002,6.222
2010,1,22,0,15,3.209,251.785,6.1000000000000005
2010,1,22,0,20,2.94,253.757,5.926
2010,1,22,0,25,2.634,255.987,5.728
2010,1,22,0,30,2.318,257.3,5.523
2010,1,22,0,35,1.979,256.718,5.304
2010,1,22,0,40,1.726,253.779,5.096
2010,1,22,0,45,1.5190000000000001,249.907,4.907
2010,1,22,0,50,1.332,246.946,4.736
2010,1,22,0,55,1.241,244.255,4.654
2010,1,22,1,0,1.234,242.579,4.648
2010,1,22,1,5,1.284,241.909,4.6930000000000005
