SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2012,2,24,7,45,0.0,106.427,1.7510000000000001
2012,2,24,7,50,0.0,103.851,1.696
2012,2,24,7,55,0.0,100.128,1.6440000000000001
2012,2,24,8,0,0.0,95.311,1.6320000000000001
2012,2,24,8,5,0.0,93.515,1.675
2012,2,24,8,10,0.0,88.862,1.7510000000000001
2012,2,24,8,15,0.0,78.397,1.858
2012,2,24,8,20,0.0,64.983,2.059
2012,2,24,8,25,0.019,55.062,2.352
2012,2,24,8,30,0.039,49.517,2.642
2012,2,24,8,35,0.035,49.721000000000004,2.578
2012,2,24,8,40,0.012,56.333,2.258
2012,2,24,8,45,0.0,75.059,1.806
2012,2,24,8,50,0.0,87.928,1.47
2012,2,24,8,55,0.0,102.543,1.3
2012,2,24,9,0,0.0,113.177,1.327
2012,2,24,9,5,0.0,114.099,1.348
2012,2,24,9,10,0.0,111.133,1.312
2012,2,24,9,15,0.0,104.376,1.22
2012,2,24,9,20,0.0,89.946,1.181
2012,2,24,9,25,0.0,71.099,1.208
2012,2,24,9,30,0.0,56.246,1.385
2012,2,24,9,35,0.0,48.737,1.693
2012,2,24,9,40,0.0,48.139,1.965
2012,2,24,9,45,0.0,53.952,1.998
2012,2,24,9,50,0.0,65.214,1.834
2012,2,24,9,55,0.0,80.711,1.684
2012,2,24,10,0,0.0,93.005,1.657
2012,2,24,10,5,0.0,95.23400000000001,1.705
2012,2,24,10,10,0.0,90.075,1.812
2012,2,24,10,15,0.0,81.801,1.962
2012,2,24,10,20,0.0,74.494,2.078
2012,2,24,10,25,0.0,69.754,2.111
2012,2,24,10,30,0.0,67.041,2.096
2012,2,24,10,35,0.0,68.653,2.004
2012,2,24,10,40,0.0,78.411,1.818
2012,2,24,10,45,0.0,95.49,1.687
2012,2,24,10,50,0.0,111.272,1.684
2012,2,24,10,55,0.0,120.61,1.663
2012,2,24,11,0,0.0,129.35,1.608
2012,2,24,11,5,0.0,142.484,1.6540000000000001
2012,2,24,11,10,0.0,157.046,1.84
2012,2,24,11,15,0.0,169.21200000000002,2.0380000000000003
2012,2,24,11,20,0.006,178.22,2.185
2012,2,24,11,25,0.009000000000000001,184.15800000000002,2.236
2012,2,24,11,30,0.012,188.282,2.273
2012,2,24,11,35,0.015,191.457,2.319
2012,2,24,11,40,0.016,193.472,2.325
2012,2,24,11,45,0.008,195.44400000000002,2.224
2012,2,24,11,50,0.0,197.867,2.099
2012,2,24,11,55,0.0,199.285,2.044
2012,2,24,12,0,0.0,199.302,2.075
2012,2,24,12,5,0.003,200.786,2.1510000000000002
2012,2,24,12,10,0.008,204.59300000000002,2.215
2012,2,24,12,15,0.01,209.856,2.249
2012,2,24,12,20,0.015,215.531,2.325
2012,2,24,12,25,0.022,220.106,2.423
2012,2,24,12,30,0.026000000000000002,222.919,2.478
2012,2,24,12,35,0.027,225.177,2.481
2012,2,24,12,40,0.022,228.308,2.42
2012,2,24,12,45,0.016,232.85,2.331
2012,2,24,12,50,0.009000000000000001,238.695,2.233
2012,2,24,12,55,0.004,244.33100000000002,2.172
2012,2,24,13,0,0.004,247.66,2.1630000000000003
2012,2,24,13,5,0.006,248.165,2.203
2012,2,24,13,10,0.011,248.374,2.261
2012,2,24,13,15,0.016,250.455,2.334
2012,2,24,13,20,0.024,253.746,2.453
2012,2,24,13,25,0.034,256.899,2.594
2012,2,24,13,30,0.042,258.184,2.703
2012,2,24,13,35,0.046,258.002,2.761
2012,2,24,13,40,0.046,258.541,2.755
2012,2,24,13,45,0.041,260.902,2.694
2012,2,24,13,50,0.035,264.39,2.609
2012,2,24,13,55,0.032,267.225,2.563
2012,2,24,14,0,0.034,268.296,2.594
2012,2,24,14,5,0.043000000000000003,266.637,2.716
2012,2,24,14,10,0.06,262.963,2.951
2012,2,24,14,15,0.168,260.009,3.314
2012,2,24,14,20,0.507,259.219,3.851
2012,2,24,14,25,1.068,259.598,4.522
2012,2,24,14,30,1.7870000000000001,259.56600000000003,5.181
2012,2,24,14,35,2.444,258.698,5.636
2012,2,24,14,40,2.6790000000000003,255.73600000000002,5.789
2012,2,24,14,45,2.694,248.919,5.798
2012,2,24,14,50,3.032,241.223,6.018
2012,2,24,14,55,3.6,238.21800000000002,6.372
2012,2,24,15,0,4.134,238.762,6.634
2012,2,24,15,5,4.44,238.63,6.784
2012,2,24,15,10,4.666,237.762,6.894
2012,2,24,15,15,4.781,237.685,6.949
2012,2,24,15,20,4.7780000000000005,237.91,6.946
2012,2,24,15,25,4.737,237.43200000000002,6.924
2012,2,24,15,30,4.7940000000000005,236.542,6.952
2012,2,24,15,35,4.807,236.245,6.958
2012,2,24,15,40,4.759,236.723,6.933
2012,2,24,15,45,4.691,237.717,6.9
2012,2,24,15,50,4.673,238.48600000000002,6.891
2012,2,24,15,55,4.934,238.481,7.019
2012,2,24,16,0,5.561,238.28900000000002,7.327
2012,2,24,16,5,6.548,237.965,7.721
2012,2,24,16,10,7.098,237.537,7.934
2012,2,24,16,15,7.032,237.976,7.907
2012,2,24,16,20,7.6770000000000005,239.322,8.157
2012,2,24,16,25,7.167,240.755,7.956
2012,2,24,16,30,6.812,242.919,7.815
2012,2,24,16,35,7.04,245.594,7.904
2012,2,24,16,40,6.965,247.23600000000002,7.873
2012,2,24,16,45,6.954,248.374,7.867
2012,2,24,16,50,7.388,250.412,8.035
2012,2,24,16,55,8.019,252.95000000000002,8.279
2012,2,24,17,0,8.577,255.317,8.496
2012,2,24,17,5,9.67,258.009,8.926
2012,2,24,17,10,11.324,260.135,9.637
2012,2,24,17,15,12.672,261.399,10.4
2012,2,24,17,20,13.167,262.207,10.888
2012,2,24,17,25,13.244,262.998,10.98
2012,2,24,17,30,13.199,263.344,10.922
2012,2,24,17,35,13.132,263.449,10.836
2012,2,24,17,40,13.043000000000001,264.04200000000003,10.723
2012,2,24,17,45,12.969,265.514,10.629
2012,2,24,17,50,12.905000000000001,267.211,10.546
2012,2,24,17,55,12.956,269.01300000000003,10.604000000000001
2012,2,24,18,0,13.175,270.80400000000003,10.867
2012,2,24,18,5,13.464,271.918,11.215
2012,2,24,18,10,13.734,272.825,11.59
2012,2,24,18,15,13.804,273.072,11.843
2012,2,24,18,20,13.844,273.209,11.99
2012,2,24,18,25,13.85,273.808,12.008000000000001
2012,2,24,18,30,13.855,275.11,12.026
2012,2,24,18,35,13.864,277.016,12.057
2012,2,24,18,40,13.863,278.878,12.054
2012,2,24,18,45,13.827,280.197,11.92
2012,2,24,18,50,13.754,280.241,11.651
2012,2,24,18,55,13.696,279.823,11.483
2012,2,24,19,0,13.703,280.038,11.493
2012,2,24,19,5,13.724,280.922,11.545
2012,2,24,19,10,13.726,281.725,11.554
2012,2,24,19,15,13.689,281.873,11.481
2012,2,24,19,20,13.571,281.999,11.337
2012,2,24,19,25,13.426,281.698,11.16
2012,2,24,19,30,13.231,280.193,10.922
2012,2,24,19,35,13.018,277.891,10.663
2012,2,24,19,40,12.411,274.914,10.211
2012,2,24,19,45,11.604000000000001,272.958,9.757
2012,2,24,19,50,10.997,272.706,9.415000000000001
2012,2,24,19,55,10.243,272.942,9.116
2012,2,24,20,0,9.588000000000001,272.42,8.856
2012,2,24,20,5,9.071,270.854,8.652000000000001
2012,2,24,20,10,8.702,268.322,8.505
2012,2,24,20,15,8.620000000000001,266.454,8.472
2012,2,24,20,20,8.607,265.63,8.466
2012,2,24,20,25,8.65,265.147,8.481
2012,2,24,20,30,8.623,266.536,8.469
2012,2,24,20,35,8.408,268.634,8.383000000000001
2012,2,24,20,40,8.138,269.557,8.276
2012,2,24,20,45,7.8340000000000005,269.66700000000003,8.157
2012,2,24,20,50,7.3580000000000005,268.892,7.971
2012,2,24,20,55,6.889,267.563,7.788
2012,2,24,21,0,6.711,266.73900000000003,7.718
2012,2,24,21,5,6.659,266.60200000000003,7.696
2012,2,24,21,10,6.646,266.69,7.69
2012,2,24,21,15,6.681,267.344,7.702
2012,2,24,21,20,6.707,268.255,7.712
2012,2,24,21,25,6.4670000000000005,269.585,7.617
2012,2,24,21,30,6.053,271.562,7.455
2012,2,24,21,35,5.7410000000000005,272.65,7.333
2012,2,24,21,40,5.752,272.842,7.336
2012,2,24,21,45,6.007000000000001,271.809,7.434
2012,2,24,21,50,6.404,271.556,7.586
2012,2,24,21,55,6.66,271.683,7.684
2012,2,24,22,0,6.679,271.424,7.69
2012,2,24,22,5,6.382000000000001,269.485,7.574
2012,2,24,22,10,6.188,267.266,7.498
2012,2,24,22,15,6.237,265.986,7.516
2012,2,24,22,20,6.027,265.041,7.434
2012,2,24,22,25,5.45,265.14,7.19
2012,2,24,22,30,4.87,265.969,6.906000000000001
2012,2,24,22,35,4.246,265.777,6.601
2012,2,24,22,40,3.747,263.761,6.357
2012,2,24,22,45,3.536,262.129,6.253
2012,2,24,22,50,3.4210000000000003,262.206,6.183
2012,2,24,22,55,3.279,263.189,6.091
2012,2,24,23,0,3.104,264.057,5.978
2012,2,24,23,5,3.047,264.799,5.941
2012,2,24,23,10,3.0660000000000003,267.04,5.954
2012,2,24,23,15,3.061,269.435,5.95
2012,2,24,23,20,3.29,273.522,6.097
2012,2,24,23,25,3.765,277.894,6.362
2012,2,24,23,30,4.241,280.097,6.594
2012,2,24,23,35,4.806,282.476,6.869
2012,2,24,23,40,5.226,285.08,7.074
2012,2,24,23,45,5.534,286.519,7.223
2012,2,24,23,50,6.112,287.585,7.458
2012,2,24,23,55,6.561,288.184,7.632000000000001
2012,2,25,0,0,6.664,287.426,7.672000000000001
2012,2,25,0,5,6.743,286.805,7.702
2012,2,25,0,10,6.611,287.337,7.65
2012,2,25,0,15,6.2250000000000005,287.898,7.501
2012,2,25,0,20,5.667,287.277,7.284
2012,2,25,0,25,5.538,286.222,7.223
2012,2,25,0,30,5.881,286.162,7.367
2012,2,25,0,35,6.442,286.008,7.583
2012,2,25,0,40,7.16,285.558,7.861
2012,2,25,0,45,7.997,285.607,8.184000000000001
2012,2,25,0,50,8.858,286.294,8.52
2012,2,25,0,55,9.552,286.596,8.792
2012,2,25,1,0,10.277000000000001,287.382,9.076
2012,2,25,1,5,11.08,287.904,9.405
2012,2,25,1,10,11.675,288.288,9.738
2012,2,25,1,15,12.145,288.45300000000003,10.0
2012,2,25,1,20,12.505,288.563,10.202
2012,2,25,1,25,12.854000000000001,288.217,10.4
2012,2,25,1,30,13.037,286.558,10.620000000000001
2012,2,25,1,35,13.231,284.801,10.852
2012,2,25,1,40,13.396,283.779,11.05
2012,2,25,1,45,13.528,283.213,11.209
2012,2,25,1,50,13.615,282.916,11.313
2012,2,25,1,55,13.684000000000001,283.01,11.395
2012,2,25,2,0,13.747,282.982,11.551
2012,2,25,2,5,13.790000000000001,283.125,11.709
2012,2,25,2,10,13.814,283.378,11.795
2012,2,25,2,15,13.836,283.773,11.874
2012,2,25,2,20,13.876,284.23,12.021
2012,2,25,2,25,13.906,284.274,12.127
2012,2,25,2,30,13.932,284.208,12.222
2012,2,25,2,35,13.950000000000001,284.26800000000003,12.286
2012,2,25,2,40,13.931000000000001,284.526,12.219
2012,2,25,2,45,13.86,285.301,11.959
2012,2,25,2,50,13.766,286.454,11.615
2012,2,25,2,55,13.535,287.767,11.209
2012,2,25,3,0,13.168000000000001,288.597,10.766
2012,2,25,3,5,12.735,289.399,10.318
2012,2,25,3,10,12.141,290.662,9.985
2012,2,25,3,15,11.618,292.036,9.692
2012,2,25,3,20,11.248000000000001,292.991,9.485
2012,2,25,3,25,11.03,293.299,9.362
2012,2,25,3,30,10.948,293.722,9.323
2012,2,25,3,35,10.856,294.66700000000003,9.286
2012,2,25,3,40,10.755,296.293,9.247
2012,2,25,3,45,10.741,297.726,9.24
2012,2,25,3,50,10.766,298.79200000000003,9.25
2012,2,25,3,55,10.712,299.545,9.228
2012,2,25,4,0,10.571,300.083,9.173
2012,2,25,4,5,10.305,300.71500000000003,9.069
2012,2,25,4,10,9.843,301.434,8.889
2012,2,25,4,15,9.232,302.033,8.651
2012,2,25,4,20,8.55,302.209,8.386000000000001
2012,2,25,4,25,8.021,302.209,8.181000000000001
2012,2,25,4,30,7.48,303.071,7.974
2012,2,25,4,35,6.649,304.791,7.6530000000000005
2012,2,25,4,40,5.532,306.411,7.211
2012,2,25,4,45,4.46,307.576,6.689
2012,2,25,4,50,3.47,308.482,6.2010000000000005
2012,2,25,4,55,3.004,309.916,5.902
2012,2,25,5,0,3.0460000000000003,312.10200000000003,5.929
2012,2,25,5,5,3.625,313.871,6.283
2012,2,25,5,10,4.132,314.354,6.53
2012,2,25,5,15,3.7880000000000003,314.305,6.362
2012,2,25,5,20,3.3080000000000003,314.541,6.097
2012,2,25,5,25,3.322,315.184,6.106
2012,2,25,5,30,3.801,315.184,6.369
2012,2,25,5,35,4.333,314.827,6.628
2012,2,25,5,40,4.809,315.36,6.86
2012,2,25,5,45,5.378,317.23900000000003,7.138
2012,2,25,5,50,5.922,319.293,7.376
2012,2,25,5,55,6.236,321.183,7.498
2012,2,25,6,0,6.314,323.265,7.5280000000000005
2012,2,25,6,5,6.448,325.48900000000003,7.58
2012,2,25,6,10,6.763,327.082,7.702
2012,2,25,6,15,7.023000000000001,327.555,7.803
2012,2,25,6,20,6.984,327.011,7.788
2012,2,25,6,25,6.897,325.913,7.7540000000000004
2012,2,25,6,30,6.937,324.902,7.769
2012,2,25,6,35,7.081,324.264,7.824
2012,2,25,6,40,7.232,323.468,7.882000000000001
2012,2,25,6,45,7.281000000000001,321.869,7.901
2012,2,25,6,50,7.275,320.112,7.898000000000001
2012,2,25,6,55,7.333,318.425,7.9190000000000005
2012,2,25,7,0,7.3500000000000005,317.31,7.925
2012,2,25,7,5,7.257000000000001,316.87600000000003,7.888
2012,2,25,7,10,7.062,316.76,7.812
2012,2,25,7,15,6.6690000000000005,316.365,7.659
2012,2,25,7,20,5.882000000000001,315.052,7.354
2012,2,25,7,25,5.264,313.849,7.0760000000000005
2012,2,25,7,30,4.751,313.129,6.8260000000000005
2012,2,25,7,35,3.7030000000000003,312.091,6.317
2012,2,25,7,40,3.0660000000000003,310.904,5.938
2012,2,25,7,45,2.519,309.339,5.587
2012,2,25,7,50,1.8880000000000001,308.185,5.181
2012,2,25,7,55,1.482,307.065,4.815
2012,2,25,8,0,1.185,306.235,4.547
2012,2,25,8,5,0.8160000000000001,305.329,4.214
2012,2,25,8,10,0.604,303.571,3.9330000000000003
2012,2,25,8,15,0.461,301.983,3.71
2012,2,25,8,20,0.31,300.286,3.475
2012,2,25,8,25,0.227,297.66,3.347
2012,2,25,8,30,0.184,295.38,3.2800000000000002
2012,2,25,8,35,0.146,294.188,3.222
2012,2,25,8,40,0.125,292.809,3.189
2012,2,25,8,45,0.117,291.238,3.176
2012,2,25,8,50,0.099,290.277,3.149
2012,2,25,8,55,0.089,289.03000000000003,3.134
2012,2,25,9,0,0.10200000000000001,287.502,3.1550000000000002
2012,2,25,9,5,0.075,286.206,3.109
2012,2,25,9,10,0.067,285.278,3.0060000000000002
2012,2,25,9,15,0.061,283.894,2.9170000000000003
2012,2,25,9,20,0.057,281.724,2.859
2012,2,25,9,25,0.054,279.362,2.826
2012,2,25,9,30,0.053,277.428,2.813
2012,2,25,9,35,0.052000000000000005,275.978,2.801
2012,2,25,9,40,0.05,274.402,2.771
2012,2,25,9,45,0.048,272.265,2.749
2012,2,25,9,50,0.046,270.117,2.716
2012,2,25,9,55,0.044,268.963,2.685
2012,2,25,10,0,0.042,268.029,2.6670000000000003
2012,2,25,10,5,0.042,267.068,2.6670000000000003
2012,2,25,10,10,0.044,266.589,2.694
2012,2,25,10,15,0.047,265.776,2.734
2012,2,25,10,20,0.049,265.216,2.7520000000000002
2012,2,25,10,25,0.054,264.38100000000003,2.832
2012,2,25,10,30,0.061,264.084,2.92
2012,2,25,10,35,0.066,264.2,3.0
2012,2,25,10,40,0.075,264.156,3.112
2012,2,25,10,45,0.155,263.574,3.244
2012,2,25,10,50,0.223,263.299,3.35
2012,2,25,10,55,0.274,263.486,3.43
2012,2,25,11,0,0.305,263.30400000000003,3.479
2012,2,25,11,5,0.32,263.151,3.503
2012,2,25,11,10,0.338,262.717,3.5300000000000002
2012,2,25,11,15,0.365,262.25,3.573
2012,2,25,11,20,0.39,261.475,3.613
2012,2,25,11,25,0.39,260.47,3.613
2012,2,25,11,30,0.36,259.525,3.567
2012,2,25,11,35,0.341,258.762,3.537
2012,2,25,11,40,0.335,258.009,3.527
2012,2,25,11,45,0.313,257.229,3.494
2012,2,25,11,50,0.293,256.18,3.463
2012,2,25,11,55,0.291,254.636,3.46
2012,2,25,12,0,0.28700000000000003,253.725,3.454
2012,2,25,12,5,0.265,252.939,3.4210000000000003
2012,2,25,12,10,0.23800000000000002,252.0,3.378
2012,2,25,12,15,0.20400000000000001,251.582,3.326
2012,2,25,12,20,0.161,251.038,3.259
2012,2,25,12,25,0.131,250.187,3.213
2012,2,25,12,30,0.129,249.412,3.21
2012,2,25,12,35,0.127,248.615,3.207
2012,2,25,12,40,0.098,248.52700000000002,3.161
2012,2,25,12,45,0.074,248.741,3.115
2012,2,25,12,50,0.07200000000000001,248.747,3.079
2012,2,25,12,55,0.067,248.576,3.021
2012,2,25,13,0,0.061,248.52100000000002,2.9290000000000003
2012,2,25,13,5,0.055,247.851,2.844
2012,2,25,13,10,0.049,247.169,2.774
2012,2,25,13,15,0.042,247.603,2.676
2012,2,25,13,20,0.036000000000000004,248.251,2.587
2012,2,25,13,25,0.029,249.036,2.487
2012,2,25,13,30,0.021,250.508,2.386
2012,2,25,13,35,0.015,253.249,2.3040000000000003
2012,2,25,13,40,0.01,257.11,2.227
2012,2,25,13,45,0.004,261.087,2.154
2012,2,25,13,50,0.001,265.228,2.102
2012,2,25,13,55,0.0,269.65,2.0380000000000003
2012,2,25,14,0,0.0,274.264,1.959
2012,2,25,14,5,0.0,278.125,1.9040000000000001
2012,2,25,14,10,0.0,281.723,1.8820000000000001
2012,2,25,14,15,0.0,285.029,1.861
2012,2,25,14,20,0.0,287.71500000000003,1.858
2012,2,25,14,25,0.0,290.044,1.889
2012,2,25,14,30,0.0,291.363,1.943
2012,2,25,14,35,0.0,292.632,2.041
2012,2,25,14,40,0.006,294.379,2.181
2012,2,25,14,45,0.02,296.258,2.371
2012,2,25,14,50,0.036000000000000004,298.115,2.59
2012,2,25,14,55,0.053,300.434,2.831
2012,2,25,15,0,0.07,302.759,3.069
2012,2,25,15,5,0.17200000000000001,304.706,3.289
2012,2,25,15,10,0.297,305.993,3.484
2012,2,25,15,15,0.384,306.73,3.622
2012,2,25,15,20,0.448,307.303,3.722
2012,2,25,15,25,0.47700000000000004,308.00600000000003,3.7680000000000002
2012,2,25,15,30,0.47500000000000003,309.413,3.765
2012,2,25,15,35,0.46900000000000003,310.995,3.7560000000000002
2012,2,25,15,40,0.463,312.358,3.747
2012,2,25,15,45,0.45,314.055,3.726
2012,2,25,15,50,0.43,315.814,3.6950000000000003
2012,2,25,15,55,0.391,317.588,3.634
2012,2,25,16,0,0.331,319.511,3.54
2012,2,25,16,5,0.259,321.335,3.427
2012,2,25,16,10,0.193,323.01,3.323
2012,2,25,16,15,0.123,324.345,3.213
2012,2,25,16,20,0.069,325.108,3.06
2012,2,25,16,25,0.059000000000000004,325.17900000000003,2.9170000000000003
2012,2,25,16,30,0.051000000000000004,324.327,2.798
2012,2,25,16,35,0.036000000000000004,320.442,2.6
2012,2,25,16,40,0.02,311.305,2.371
2012,2,25,16,45,0.01,295.186,2.233
2012,2,25,16,50,0.026000000000000002,276.503,2.459
2012,2,25,16,55,0.069,264.705,3.0580000000000003
2012,2,25,17,0,0.46,261.498,3.738
2012,2,25,17,5,0.791,263.718,4.223
2012,2,25,17,10,0.9560000000000001,268.59000000000003,4.373
2012,2,25,17,15,0.848,274.259,4.275
2012,2,25,17,20,0.719,278.829,4.144
2012,2,25,17,25,0.616,282.306,3.982
2012,2,25,17,30,0.495,285.564,3.793
2012,2,25,17,35,0.355,288.777,3.573
2012,2,25,17,40,0.209,293.43,3.345
2012,2,25,17,45,0.10200000000000001,298.544,3.177
2012,2,25,17,50,0.07100000000000001,303.861,3.082
2012,2,25,17,55,0.066,307.19,3.009
2012,2,25,18,0,0.062,305.988,2.948
2012,2,25,18,5,0.063,300.599,2.966
2012,2,25,18,10,0.081,293.635,3.1430000000000002
2012,2,25,18,15,0.294,286.609,3.476
2012,2,25,18,20,0.597,282.725,3.9490000000000003
2012,2,25,18,25,1.041,282.895,4.446
2012,2,25,18,30,1.5270000000000001,284.521,4.886
2012,2,25,18,35,1.8,287.202,5.133
2012,2,25,18,40,1.665,291.212,5.011
2012,2,25,18,45,1.039,297.99,4.4430000000000005
2012,2,25,18,50,0.418,308.217,3.668
2012,2,25,18,55,0.064,321.148,2.981
2012,2,25,19,0,0.038,336.583,2.621
2012,2,25,19,5,0.026000000000000002,351.832,2.453
2012,2,25,19,10,0.021,5.597,2.38
2012,2,25,19,15,0.023,17.77,2.408
2012,2,25,19,20,0.037,27.223,2.606
2012,2,25,19,25,0.065,35.331,2.999
2012,2,25,19,30,0.292,38.87,3.472
2012,2,25,19,35,0.451,38.003,3.723
2012,2,25,19,40,0.448,34.417,3.716
2012,2,25,19,45,0.436,30.216,3.698
2012,2,25,19,50,0.499,27.398,3.7960000000000003
2012,2,25,19,55,0.612,26.014,3.973
2012,2,25,20,0,0.759,25.245,4.192
2012,2,25,20,5,1.048,23.873,4.455
2012,2,25,20,10,1.365,21.368000000000002,4.742
2012,2,25,20,15,1.708,18.484,5.053
2012,2,25,20,20,2.1270000000000002,17.331,5.37
2012,2,25,20,25,2.573,18.583000000000002,5.657
2012,2,25,20,30,3.057,20.39,5.969
2012,2,25,20,35,3.819,21.264,6.4110000000000005
2012,2,25,20,40,4.925,21.627,6.9510000000000005
2012,2,25,20,45,6.382000000000001,20.726,7.589
2012,2,25,20,50,8.308,18.199,8.337
2012,2,25,20,55,9.908,14.596,8.966
2012,2,25,21,0,10.888,11.03,9.35
2012,2,25,21,5,11.253,8.915000000000001,9.536
2012,2,25,21,10,11.212,7.706,9.512
2012,2,25,21,15,10.86,6.575,9.335
2012,2,25,21,20,10.467,5.6240000000000006,9.179
2012,2,25,21,25,10.175,5.026,9.063
2012,2,25,21,30,10.155,4.235,9.054
2012,2,25,21,35,10.593,3.564,9.225
2012,2,25,21,40,11.284,3.1910000000000003,9.545
2012,2,25,21,45,11.976,3.081,9.933
2012,2,25,21,50,12.662,3.262,10.317
2012,2,25,21,55,13.052,3.289,10.668000000000001
2012,2,25,22,0,13.277000000000001,2.888,10.94
2012,2,25,22,5,13.4,2.152,11.089
2012,2,25,22,10,13.435,1.482,11.132
2012,2,25,22,15,13.391,1.3,11.08
2012,2,25,22,20,13.264000000000001,1.938,10.928
2012,2,25,22,25,13.103,3.152,10.732000000000001
2012,2,25,22,30,12.927,4.684,10.519
2012,2,25,22,35,12.627,6.277,10.299
2012,2,25,22,40,12.356,7.612,10.146
2012,2,25,22,45,12.282,8.183,10.104000000000001
2012,2,25,22,50,12.49,7.986,10.219
2012,2,25,22,55,12.888,7.041,10.467
2012,2,25,23,0,13.129,5.805,10.757
2012,2,25,23,5,13.276,4.921,10.934000000000001
2012,2,25,23,10,13.281,4.9270000000000005,10.94
2012,2,25,23,15,13.245000000000001,5.449,10.894
2012,2,25,23,20,13.304,5.998,10.964
2012,2,25,23,25,13.417,6.514,11.099
2012,2,25,23,30,13.463000000000001,6.8660000000000005,11.153
2012,2,25,23,35,13.398,6.976,11.074
2012,2,25,23,40,13.194,7.212,10.827
2012,2,25,23,45,12.888,7.893,10.458
2012,2,25,23,50,12.266,8.52,10.082
2012,2,25,23,55,11.717,8.701,9.774000000000001
2012,2,26,0,0,11.222,8.597,9.496
2012,2,26,0,5,10.677,8.432,9.243
2012,2,26,0,10,10.866,7.301,9.316
2012,2,26,0,15,10.588000000000001,6.246,9.206
2012,2,26,0,20,10.69,5.3340000000000005,9.246
2012,2,26,0,25,10.737,5.104,9.264
2012,2,26,0,30,10.597,5.071,9.21
2012,2,26,0,35,10.574,4.966,9.200000000000001
2012,2,26,0,40,10.745000000000001,4.438,9.267
2012,2,26,0,45,10.916,3.795,9.335
2012,2,26,0,50,10.993,3.015,9.365
2012,2,26,0,55,10.606,2.241,9.212
2012,2,26,1,0,9.68,1.417,8.849
2012,2,26,1,5,8.247,0.527,8.288
2012,2,26,1,10,6.46,359.862,7.595
2012,2,26,1,15,4.014,0.845,6.484
2012,2,26,1,20,2.414,2.711,5.535
2012,2,26,1,25,2.148,1.574,5.364
2012,2,26,1,30,1.696,359.558,5.023
2012,2,26,1,35,1.413,358.57,4.766
2012,2,26,1,40,1.2570000000000001,358.47700000000003,4.626
2012,2,26,1,45,1.1520000000000001,358.844,4.531
2012,2,26,1,50,1.0170000000000001,357.04200000000003,4.409
2012,2,26,1,55,0.97,355.03700000000003,4.366
2012,2,26,2,0,0.98,353.527,4.376
2012,2,26,2,5,1.0130000000000001,352.599,4.406
2012,2,26,2,10,1.057,351.72,4.446
2012,2,26,2,15,1.215,350.528,4.589
2012,2,26,2,20,1.5150000000000001,348.918,4.861
2012,2,26,2,25,1.921,347.545,5.221
2012,2,26,2,30,2.699,347.676,5.721
2012,2,26,2,35,3.093,346.264,5.9750000000000005
2012,2,26,2,40,3.4490000000000003,344.61,6.203
2012,2,26,2,45,3.346,342.00600000000003,6.136
2012,2,26,2,50,3.31,341.435,6.112
2012,2,26,2,55,3.149,341.111,6.008
2012,2,26,3,0,2.864,340.116,5.825
2012,2,26,3,5,3.091,341.63800000000003,5.971
2012,2,26,3,10,3.346,341.671,6.136
2012,2,26,3,15,2.986,338.854,5.904
2012,2,26,3,20,2.622,335.855,5.6690000000000005
2012,2,26,3,25,2.428,332.829,5.5440000000000005
2012,2,26,3,30,2.386,332.40500000000003,5.517
2012,2,26,3,35,2.186,333.448,5.389
2012,2,26,3,40,1.8880000000000001,335.447,5.196
2012,2,26,3,45,1.655,336.865,4.986
2012,2,26,3,50,1.453,337.475,4.803
2012,2,26,3,55,1.16,337.063,4.537
2012,2,26,4,0,0.834,334.487,4.241
2012,2,26,4,5,0.61,332.85,3.951
2012,2,26,4,10,0.291,332.552,3.454
2012,2,26,4,15,0.059000000000000004,333.524,2.8890000000000002
2012,2,26,4,20,0.022,334.606,2.383
2012,2,26,4,25,0.0,335.996,2.007
2012,2,26,4,30,0.0,339.479,1.721
2012,2,26,4,35,0.0,345.082,1.483
2012,2,26,4,40,0.0,352.745,1.312
2012,2,26,4,45,0.0,2.505,1.241
2012,2,26,4,50,0.0,353.639,1.19
2012,2,26,4,55,0.0,338.688,1.1500000000000001
2012,2,26,5,0,0.0,346.34000000000003,1.061
2012,2,26,5,5,0.0,349.878,0.991
2012,2,26,5,10,0.0,351.093,0.884
2012,2,26,5,15,0.0,349.068,0.704
2012,2,26,5,20,0.0,336.458,0.503
2012,2,26,5,25,0.0,302.347,0.378
2012,2,26,5,30,0.0,134.763,0.418
2012,2,26,5,35,0.0,129.517,0.488
2012,2,26,5,40,0.0,142.973,0.613
2012,2,26,5,45,0.0,155.474,0.79
2012,2,26,5,50,0.0,163.433,0.976
2012,2,26,5,55,0.0,170.898,1.165
2012,2,26,6,0,0.0,177.056,1.367
2012,2,26,6,5,0.0,181.53300000000002,1.571
2012,2,26,6,10,0.0,184.588,1.748
2012,2,26,6,15,0.0,186.30100000000002,1.8760000000000001
2012,2,26,6,20,0.0,188.142,1.98
2012,2,26,6,25,0.0,191.053,2.066
2012,2,26,6,30,0.005,194.574,2.154
2012,2,26,6,35,0.013000000000000001,198.288,2.261
