SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2008,1,25,21,45,9.034,129.462,8.642
2008,1,25,21,50,7.327,131.214,7.974
2008,1,25,21,55,5.102,139.74,7.0520000000000005
2008,1,25,22,0,2.843,154.243,5.841
2008,1,25,22,5,1.233,173.768,4.626
2008,1,25,22,10,0.679,195.817,4.08
2008,1,25,22,15,0.496,208.988,3.793
2008,1,25,22,20,0.49,204.709,3.7840000000000003
2008,1,25,22,25,0.446,195.84900000000002,3.717
2008,1,25,22,30,0.388,187.131,3.625
2008,1,25,22,35,0.289,181.089,3.469
2008,1,25,22,40,0.217,177.358,3.356
2008,1,25,22,45,0.262,171.365,3.427
2008,1,25,22,50,0.264,169.321,3.43
2008,1,25,22,55,0.246,166.761,3.402
2008,1,25,23,0,0.326,150.16,3.527
2008,1,25,23,5,0.454,137.651,3.729
2008,1,25,23,10,0.55,124.33500000000001,3.878
2008,1,25,23,15,0.834,118.418,4.263
2008,1,25,23,20,0.918,114.76,4.339
2008,1,25,23,25,1.19,111.052,4.586
2008,1,25,23,30,1.73,109.19500000000001,5.078
2008,1,25,23,35,3.115,108.937,6.015000000000001
2008,1,25,23,40,5.405,109.98700000000001,7.199
2008,1,25,23,45,7.449,115.557,8.02
2008,1,25,23,50,8.279,120.831,8.343
2008,1,25,23,55,7.997,124.935,8.233
2008,1,26,0,0,7.213,128.75300000000001,7.928
2008,1,26,0,5,6.5840000000000005,130.0,7.684
2008,1,26,0,10,5.721,131.5,7.348
2008,1,26,0,15,4.623,134.34,6.817
2008,1,26,0,20,3.461,132.609,6.24
2008,1,26,0,25,2.866,131.082,5.856
2008,1,26,0,30,2.431,131.165,5.575
2008,1,26,0,35,1.831,134.856,5.172
2008,1,26,0,40,1.532,137.229,4.901
2008,1,26,0,45,1.375,134.65800000000002,4.757
2008,1,26,0,50,1.6420000000000001,130.065,5.001
2008,1,26,0,55,2.589,127.632,5.679
2008,1,26,1,0,4.617,128.873,6.817
2008,1,26,1,5,7.357,130.67000000000002,7.989
2008,1,26,1,10,9.86,131.626,8.972
2008,1,26,1,15,11.699,132.4,9.817
2008,1,26,1,20,12.789,132.746,10.431000000000001
2008,1,26,1,25,13.182,133.768,10.867
2008,1,26,1,30,13.303,134.224,11.014
2008,1,26,1,35,13.119,132.752,10.791
2008,1,26,1,40,12.874,130.406,10.495000000000001
2008,1,26,1,45,12.697000000000001,128.604,10.379
2008,1,26,1,50,12.85,128.351,10.467
2008,1,26,1,55,12.953,128.856,10.592
2008,1,26,2,0,13.071,129.125,10.736
2008,1,26,2,5,13.176,129.361,10.864
2008,1,26,2,10,13.542,131.723,11.306000000000001
2008,1,26,2,15,13.814,136.343,11.88
2008,1,26,2,20,13.869,139.463,12.085
2008,1,26,2,25,13.813,140.639,11.877
2008,1,26,2,30,13.732000000000001,140.996,11.581
2008,1,26,2,35,13.693,141.37,11.489
2008,1,26,2,40,13.67,141.826,11.462
2008,1,26,2,45,13.683,142.82,11.477
2008,1,26,2,50,13.759,143.26,11.682
2008,1,26,2,55,13.812000000000001,143.875,11.877
2008,1,26,3,0,13.875,144.979,12.106
2008,1,26,3,5,13.891,146.05,12.167
2008,1,26,3,10,13.839,146.556,11.975
2008,1,26,3,15,13.755,146.435,11.667
2008,1,26,3,20,13.576,146.506,11.349
2008,1,26,3,25,13.339,146.842,11.062
2008,1,26,3,30,13.067,146.655,10.733
2008,1,26,3,35,12.657,145.441,10.36
2008,1,26,3,40,12.007,143.535,9.994
2008,1,26,3,45,11.411,141.706,9.658
2008,1,26,3,50,10.826,140.135,9.356
2008,1,26,3,55,10.099,138.553,9.069
2008,1,26,4,0,9.41,136.63,8.798
2008,1,26,4,5,8.737,134.169,8.532
2008,1,26,4,10,8.482,132.439,8.432
2008,1,26,4,15,8.707,131.516,8.52
2008,1,26,4,20,8.793000000000001,130.11,8.554
2008,1,26,4,25,8.584,128.77,8.471
2008,1,26,4,30,8.523,128.53300000000002,8.447000000000001
2008,1,26,4,35,8.477,129.33,8.429
2008,1,26,4,40,8.4,131.016,8.398
2008,1,26,4,45,8.245000000000001,132.889,8.337
2008,1,26,4,50,8.120000000000001,134.422,8.288
2008,1,26,4,55,8.042,135.647,8.258000000000001
2008,1,26,5,0,8.222,137.245,8.328
2008,1,26,5,5,8.603,138.618,8.477
2008,1,26,5,10,8.952,139.415,8.615
2008,1,26,5,15,8.891,139.91400000000002,8.59
2008,1,26,5,20,8.636000000000001,141.216,8.49
2008,1,26,5,25,8.505,143.156,8.438
2008,1,26,5,30,8.73,145.75900000000001,8.526
2008,1,26,5,35,9.389,148.462,8.786
2008,1,26,5,40,9.777000000000001,150.434,8.938
2008,1,26,5,45,9.77,151.434,8.935
2008,1,26,5,50,9.499,152.099,8.828
2008,1,26,5,55,8.997,152.461,8.63
2008,1,26,6,0,8.277000000000001,152.324,8.346
2008,1,26,6,5,7.471,151.791,8.032
2008,1,26,6,10,6.704,150.583,7.7330000000000005
2008,1,26,6,15,5.992,148.556,7.455
2008,1,26,6,20,5.212,145.205,7.107
2008,1,26,6,25,4.578,141.437,6.796
2008,1,26,6,30,4.106,136.999,6.564
2008,1,26,6,35,3.846,131.732,6.436
2008,1,26,6,40,3.716,124.965,6.372
2008,1,26,6,45,3.947,119.977,6.485
2008,1,26,6,50,4.2090000000000005,119.203,6.613
2008,1,26,6,55,4.409,121.06,6.71
2008,1,26,7,0,4.633,122.697,6.82
2008,1,26,7,5,4.901,122.944,6.952
2008,1,26,7,10,5.081,122.31700000000001,7.04
2008,1,26,7,15,4.988,122.245,6.994
2008,1,26,7,20,4.838,119.251,6.921
2008,1,26,7,25,5.032,115.285,7.016
2008,1,26,7,30,5.313,112.093,7.1530000000000005
2008,1,26,7,35,5.394,109.918,7.1930000000000005
2008,1,26,7,40,5.445,109.94,7.2170000000000005
2008,1,26,7,45,5.377,112.379,7.183
2008,1,26,7,50,5.115,116.147,7.055
2008,1,26,7,55,4.791,119.816,6.897
2008,1,26,8,0,4.567,122.046,6.787
2008,1,26,8,5,4.43,122.508,6.72
2008,1,26,8,10,4.293,122.11800000000001,6.652
2008,1,26,8,15,4.095,121.19500000000001,6.555
2008,1,26,8,20,3.946,119.102,6.482
2008,1,26,8,25,3.878,116.141,6.448
2008,1,26,8,30,3.773,113.142,6.396
2008,1,26,8,35,3.793,111.021,6.405
2008,1,26,8,40,3.856,109.11500000000001,6.436
2008,1,26,8,45,3.8120000000000003,106.011,6.414
2008,1,26,8,50,3.8000000000000003,102.72,6.408
2008,1,26,8,55,3.869,100.084,6.442
2008,1,26,9,0,4.1,97.409,6.555
2008,1,26,9,5,3.907,99.183,6.46
2008,1,26,9,10,3.962,101.15,6.488
2008,1,26,9,15,4.017,103.60000000000001,6.515000000000001
2008,1,26,9,20,3.7110000000000003,110.94500000000001,6.3660000000000005
2008,1,26,9,25,3.3770000000000002,116.125,6.182
2008,1,26,9,30,2.865,119.816,5.853
2008,1,26,9,35,2.817,127.38000000000001,5.822
2008,1,26,9,40,2.513,127.37400000000001,5.627
2008,1,26,9,45,2.2760000000000002,127.45700000000001,5.474
2008,1,26,9,50,2.029,128.88,5.316
2008,1,26,9,55,1.874,131.05,5.212
2008,1,26,10,0,1.746,133.412,5.096
2008,1,26,10,5,1.3940000000000001,131.549,4.776
2008,1,26,10,10,1.2730000000000001,129.358,4.666
2008,1,26,10,15,1.2790000000000001,128.012,4.672
2008,1,26,10,20,1.214,126.534,4.614
2008,1,26,10,25,1.1260000000000001,123.348,4.535
2008,1,26,10,30,1.213,120.761,4.614
2008,1,26,10,35,1.3860000000000001,120.123,4.773
2008,1,26,10,40,1.526,119.876,4.901
2008,1,26,10,45,1.582,118.601,4.953
2008,1,26,10,50,1.659,118.44800000000001,5.023
2008,1,26,10,55,1.709,119.134,5.069
2008,1,26,11,0,1.6580000000000001,119.47,5.023
2008,1,26,11,5,1.553,120.684,4.928
2008,1,26,11,10,1.3820000000000001,121.733,4.773
2008,1,26,11,15,1.295,123.83200000000001,4.6930000000000005
2008,1,26,11,20,1.3840000000000001,128.54,4.776
2008,1,26,11,25,1.661,133.972,5.029
2008,1,26,11,30,2.1510000000000002,138.499,5.407
2008,1,26,11,35,2.805,141.333,5.832
2008,1,26,11,40,3.2,142.19,6.088
2008,1,26,11,45,3.4530000000000003,142.212,6.253
2008,1,26,11,50,3.887,142.459,6.476
2008,1,26,11,55,4.388,142.821,6.723
2008,1,26,12,0,4.597,142.667,6.8260000000000005
2008,1,26,12,5,4.9,142.546,6.976
2008,1,26,12,10,5.091,141.799,7.071
2008,1,26,12,15,4.799,139.222,6.9270000000000005
2008,1,26,12,20,3.867,133.949,6.469
2008,1,26,12,25,2.825,125.764,5.8500000000000005
2008,1,26,12,30,2.017,114.09700000000001,5.325
2008,1,26,12,35,1.764,99.931,5.127
2008,1,26,12,40,2.096,89.279,5.3740000000000006
2008,1,26,12,45,2.707,85.174,5.767
2008,1,26,12,50,3.189,85.976,6.079
2008,1,26,12,55,3.505,88.568,6.283
2008,1,26,13,0,3.7070000000000003,90.21000000000001,6.384
2008,1,26,13,5,3.669,90.013,6.3660000000000005
2008,1,26,13,10,3.649,88.403,6.357
2008,1,26,13,15,3.761,86.558,6.4110000000000005
2008,1,26,13,20,4.008,85.063,6.534
2008,1,26,13,25,4.392,84.382,6.723
2008,1,26,13,30,4.789,83.646,6.918
2008,1,26,13,35,5.173,83.014,7.107
2008,1,26,13,40,5.421,82.377,7.229
2008,1,26,13,45,5.538,81.652,7.287
2008,1,26,13,50,5.658,81.295,7.345
2008,1,26,13,55,5.719,81.119,7.37
2008,1,26,14,0,5.812,81.751,7.406000000000001
2008,1,26,14,5,6.006,82.163,7.4830000000000005
2008,1,26,14,10,6.184,81.872,7.553
2008,1,26,14,15,6.206,81.636,7.562
2008,1,26,14,20,6.268,81.048,7.586
2008,1,26,14,25,6.282,80.79,7.5920000000000005
2008,1,26,14,30,6.303,80.35000000000001,7.602
2008,1,26,14,35,6.261,79.526,7.586
2008,1,26,14,40,6.188,79.373,7.559
2008,1,26,14,45,6.037,80.51,7.501
2008,1,26,14,50,6.223,81.505,7.574
2008,1,26,14,55,5.994,83.181,7.486
2008,1,26,15,0,5.688,86.71900000000001,7.367
2008,1,26,15,5,5.473,90.45400000000001,7.266
2008,1,26,15,10,5.516,92.959,7.287
2008,1,26,15,15,5.615,94.453,7.336
2008,1,26,15,20,5.417,94.421,7.239
2008,1,26,15,25,4.946,93.531,7.007000000000001
2008,1,26,15,30,4.555,93.41,6.814
2008,1,26,15,35,4.406,95.415,6.7410000000000005
2008,1,26,15,40,4.344,98.288,6.711
2008,1,26,15,45,4.505,100.727,6.79
2008,1,26,15,50,4.952,101.968,7.01
2008,1,26,15,55,5.325,102.287,7.1930000000000005
2008,1,26,16,0,5.703,102.781,7.373
2008,1,26,16,5,6.156,104.764,7.55
2008,1,26,16,10,6.423,107.703,7.654
2008,1,26,16,15,6.549,109.653,7.703
2008,1,26,16,20,6.075,109.274,7.516
2008,1,26,16,25,5.8420000000000005,108.697,7.425
2008,1,26,16,30,5.392,107.401,7.223
2008,1,26,16,35,5.014,105.357,7.037
2008,1,26,16,40,4.908,102.913,6.985
2008,1,26,16,45,5.001,101.298,7.031000000000001
2008,1,26,16,50,5.0440000000000005,99.227,7.0520000000000005
2008,1,26,16,55,5.081,95.348,7.071
2008,1,26,17,0,5.1930000000000005,91.162,7.126
2008,1,26,17,5,5.298,88.943,7.1770000000000005
2008,1,26,17,10,5.353,89.267,7.205
2008,1,26,17,15,5.594,91.656,7.324
2008,1,26,17,20,5.821,92.771,7.418
2008,1,26,17,25,6.264,91.892,7.5920000000000005
2008,1,26,17,30,6.888,89.607,7.836
2008,1,26,17,35,7.325,87.124,8.007
2008,1,26,17,40,7.503,86.113,8.078
2008,1,26,17,45,7.696,86.409,8.154
2008,1,26,17,50,7.796,87.964,8.194
2008,1,26,17,55,7.421,89.172,8.047
2008,1,26,18,0,7.016,89.755,7.888
2008,1,26,18,5,6.815,91.057,7.809
2008,1,26,18,10,6.9510000000000005,92.85300000000001,7.861
2008,1,26,18,15,6.9,95.171,7.84
2008,1,26,18,20,6.559,98.077,7.705
2008,1,26,18,25,6.515000000000001,99.456,7.687
2008,1,26,18,30,6.845,99.895,7.815
2008,1,26,18,35,6.791,100.34,7.7940000000000005
2008,1,26,18,40,6.612,99.555,7.724
2008,1,26,18,45,6.753,98.154,7.7780000000000005
2008,1,26,18,50,6.66,97.16,7.742
2008,1,26,18,55,6.1770000000000005,97.023,7.553
2008,1,26,19,0,5.349,96.666,7.199
2008,1,26,19,5,4.424,93.364,6.744
2008,1,26,19,10,4.096,87.635,6.582
2008,1,26,19,15,4.432,84.647,6.747
2008,1,26,19,20,4.488,82.4,6.775
2008,1,26,19,25,4.152,81.197,6.61
2008,1,26,19,30,4.0520000000000005,80.922,6.561
2008,1,26,19,35,3.952,80.758,6.5120000000000005
2008,1,26,19,40,3.865,80.95,6.469
2008,1,26,19,45,4.188,80.08200000000001,6.628
2008,1,26,19,50,4.412,80.022,6.738
2008,1,26,19,55,4.668,80.51,6.863
2008,1,26,20,0,4.986,78.884,7.019
2008,1,26,20,5,5.644,76.47800000000001,7.3420000000000005
2008,1,26,20,10,6.26,74.533,7.583
2008,1,26,20,15,6.573,74.649,7.705
2008,1,26,20,20,6.191,74.16,7.556
2008,1,26,20,25,5.9110000000000005,73.033,7.446
2008,1,26,20,30,5.797,74.143,7.4
2008,1,26,20,35,5.626,76.566,7.33
2008,1,26,20,40,5.148,77.681,7.095
2008,1,26,20,45,4.529,83.971,6.79
2008,1,26,20,50,3.7680000000000002,88.83800000000001,6.414
2008,1,26,20,55,3.62,89.431,6.341
2008,1,26,21,0,4.142,88.31,6.598
2008,1,26,21,5,5.1850000000000005,83.482,7.11
2008,1,26,21,10,6.508,81.686,7.672000000000001
2008,1,26,21,15,7.2170000000000005,81.949,7.946
2008,1,26,21,20,7.474,82.252,8.044
2008,1,26,21,25,7.308,81.455,7.977
2008,1,26,21,30,7.1370000000000005,78.07600000000001,7.91
2008,1,26,21,35,7.759,75.253,8.151
2008,1,26,21,40,8.568,71.83,8.465
2008,1,26,21,45,8.989,68.858,8.63
2008,1,26,21,50,9.138,66.924,8.688
2008,1,26,21,55,9.162,66.117,8.697000000000001
2008,1,26,22,0,9.046,65.551,8.651
2008,1,26,22,5,8.666,64.595,8.502
2008,1,26,22,10,8.288,63.93,8.352
2008,1,26,22,15,7.688,64.474,8.117
2008,1,26,22,20,7.375,63.974000000000004,7.995
2008,1,26,22,25,7.603,64.045,8.084
2008,1,26,22,30,7.596,64.298,8.081
2008,1,26,22,35,7.582,66.303,8.075
2008,1,26,22,40,8.327,67.676,8.364
2008,1,26,22,45,9.171,67.764,8.697000000000001
2008,1,26,22,50,9.081,68.253,8.661
2008,1,26,22,55,9.967,68.83,9.008000000000001
2008,1,26,23,0,10.544,68.20400000000001,9.234
2008,1,26,23,5,11.109,65.781,9.475
2008,1,26,23,10,11.946,63.458,9.945
2008,1,26,23,15,11.806000000000001,62.743,9.866
2008,1,26,23,20,11.89,66.45700000000001,9.912
2008,1,26,23,25,11.831,72.764,9.878
2008,1,26,23,30,12.26,72.055,10.119
2008,1,26,23,35,12.224,72.66,10.098
2008,1,26,23,40,11.886000000000001,73.995,9.909
2008,1,26,23,45,11.114,78.955,9.475
2008,1,26,23,50,10.281,78.752,9.127
2008,1,26,23,55,9.636000000000001,75.78,8.874
2008,1,27,0,0,10.318,71.006,9.143
2008,1,27,0,5,11.09,68.962,9.463000000000001
2008,1,27,0,10,11.184000000000001,67.95700000000001,9.515
2008,1,27,0,15,10.645,68.188,9.268
2008,1,27,0,20,10.238,67.056,9.106
2008,1,27,0,25,10.241,63.963,9.106
2008,1,27,0,30,10.16,62.31,9.073
2008,1,27,0,35,11.106,60.601,9.463000000000001
2008,1,27,0,40,11.831,60.206,9.869
2008,1,27,0,45,12.202,61.25,10.077
2008,1,27,0,50,12.268,62.601,10.113
2008,1,27,0,55,12.344,62.425000000000004,10.156
2008,1,27,1,0,12.218,63.64,10.086
2008,1,27,1,5,12.005,64.568,9.967
2008,1,27,1,10,11.476,63.755,9.671
2008,1,27,1,15,11.203,64.134,9.518
2008,1,27,1,20,11.127,64.106,9.475
2008,1,27,1,25,11.658,63.92,9.774000000000001
2008,1,27,1,30,11.858,64.205,9.887
2008,1,27,1,35,11.63,64.513,9.759
2008,1,27,1,40,11.406,64.381,9.634
2008,1,27,1,45,11.324,65.15,9.588000000000001
2008,1,27,1,50,11.269,66.057,9.558
2008,1,27,1,55,11.018,66.161,9.417
2008,1,27,2,0,10.657,68.182,9.271
2008,1,27,2,5,10.114,69.556,9.057
2008,1,27,2,10,9.826,70.61,8.944
2008,1,27,2,15,9.84,70.561,8.950000000000001
2008,1,27,2,20,9.986,70.209,9.008000000000001
2008,1,27,2,25,9.806000000000001,70.682,8.938
2008,1,27,2,30,9.354000000000001,71.824,8.761000000000001
2008,1,27,2,35,8.561,73.33500000000001,8.45
2008,1,27,2,40,7.338,74.555,7.974
2008,1,27,2,45,6.756,74.868,7.748
2008,1,27,2,50,6.8950000000000005,74.494,7.803
2008,1,27,2,55,6.752,75.681,7.748
2008,1,27,3,0,6.272,75.549,7.562
2008,1,27,3,5,5.557,76.489,7.275
2008,1,27,3,10,5.73,77.022,7.351
2008,1,27,3,15,6.301,76.318,7.574
2008,1,27,3,20,6.511,75.231,7.657
2008,1,27,3,25,6.275,75.203,7.565
2008,1,27,3,30,5.961,73.819,7.4430000000000005
2008,1,27,3,35,5.7490000000000006,74.226,7.361
2008,1,27,3,40,5.8740000000000006,74.506,7.409
2008,1,27,3,45,7.128,73.473,7.898000000000001
2008,1,27,3,50,11.264,68.93,9.57
2008,1,27,3,55,10.947000000000001,69.677,9.399000000000001
2008,1,27,4,0,8.228,79.21900000000001,8.328
2008,1,27,4,5,7.586,83.746,8.078
2008,1,27,4,10,7.719,85.998,8.13
2008,1,27,4,15,7.506,87.08,8.047
2008,1,27,4,20,7.082,86.8,7.882000000000001
2008,1,27,4,25,6.753,86.157,7.7540000000000004
2008,1,27,4,30,6.431,85.877,7.6290000000000004
2008,1,27,4,35,5.472,88.86,7.238
2008,1,27,4,40,5.2410000000000005,87.48100000000001,7.126
2008,1,27,4,45,4.743,86.372,6.881
2008,1,27,4,50,3.516,87.279,6.28
2008,1,27,4,55,3.354,87.718,6.176
2008,1,27,5,0,3.283,87.581,6.131
2008,1,27,5,5,3.59,89.223,6.317
2008,1,27,5,10,3.075,91.278,5.996
2008,1,27,5,15,1.474,96.446,4.852
2008,1,27,5,20,1.299,89.343,4.6930000000000005
2008,1,27,5,25,1.627,85.876,4.992
2008,1,27,5,30,1.728,89.756,5.0840000000000005
2008,1,27,5,35,2.209,95.995,5.438
2008,1,27,5,40,1.919,91.172,5.252
2008,1,27,5,45,1.7630000000000001,94.167,5.117
2008,1,27,5,50,0.989,100.825,4.412
2008,1,27,5,55,0.6880000000000001,98.742,4.104
2008,1,27,6,0,0.658,98.643,4.058
2008,1,27,6,5,0.6890000000000001,97.247,4.107
2008,1,27,6,10,0.6960000000000001,93.83,4.119
2008,1,27,6,15,0.484,99.29,3.787
2008,1,27,6,20,0.2,110.787,3.341
2008,1,27,6,25,0.07,124.026,3.076
2008,1,27,6,30,0.117,136.907,3.213
2008,1,27,6,35,0.138,146.861,3.246
2008,1,27,6,40,0.053,157.276,2.837
2008,1,27,6,45,0.182,177.50300000000001,3.317
2008,1,27,6,50,0.508,177.141,3.829
2008,1,27,6,55,0.539,177.197,3.878
2008,1,27,7,0,0.5660000000000001,182.14600000000002,3.9210000000000003
2008,1,27,7,5,0.681,184.876,4.101
2008,1,27,7,10,0.887,185.738,4.33
2008,1,27,7,15,0.965,187.034,4.4
2008,1,27,7,20,0.664,186.853,4.073
2008,1,27,7,25,0.092,181.567,3.173
2008,1,27,7,30,0.0,159.673,2.053
2008,1,27,7,35,0.0,117.628,1.693
2008,1,27,7,40,0.0,84.834,1.995
2008,1,27,7,45,0.029,71.773,2.511
2008,1,27,7,50,0.066,72.553,3.021
2008,1,27,7,55,0.20400000000000001,76.06400000000001,3.347
2008,1,27,8,0,0.291,80.271,3.485
2008,1,27,8,5,0.322,85.227,3.5340000000000003
2008,1,27,8,10,0.35100000000000003,91.55,3.579
2008,1,27,8,15,0.34500000000000003,98.132,3.5700000000000003
2008,1,27,8,20,0.326,103.989,3.54
2008,1,27,8,25,0.32,110.73,3.5300000000000002
2008,1,27,8,30,0.293,116.179,3.488
2008,1,27,8,35,0.34700000000000003,120.09,3.573
2008,1,27,8,40,0.296,124.199,3.494
2008,1,27,8,45,0.074,132.46,3.1310000000000002
2008,1,27,8,50,0.065,140.299,3.0060000000000002
2008,1,27,8,55,0.122,146.40200000000002,3.219
2008,1,27,9,0,0.252,149.54500000000002,3.424
2008,1,27,9,5,0.383,155.79,3.6310000000000002
2008,1,27,9,10,0.513,158.685,3.8360000000000003
2008,1,27,9,15,0.653,162.025,4.055
2008,1,27,9,20,0.738,164.931,4.19
2008,1,27,9,25,0.9460000000000001,167.012,4.382
2008,1,27,9,30,1.133,167.737,4.553
2008,1,27,9,35,1.46,170.89600000000002,4.852
2008,1,27,9,40,1.75,173.72,5.117
2008,1,27,9,45,2.3890000000000002,175.357,5.569
2008,1,27,9,50,3.826,176.626,6.4510000000000005
2008,1,27,9,55,5.259,179.132,7.156000000000001
2008,1,27,10,0,6.019,181.977,7.492
2008,1,27,10,5,6.152,183.889,7.5440000000000005
2008,1,27,10,10,6.1290000000000004,185.119,7.534
2008,1,27,10,15,5.942,185.4,7.461
2008,1,27,10,20,5.514,184.828,7.281000000000001
2008,1,27,10,25,5.017,183.94400000000002,7.037
2008,1,27,10,30,4.569,184.136,6.817
2008,1,27,10,35,4.611,184.235,6.839
2008,1,27,10,40,5.08,182.746,7.071
2008,1,27,10,45,5.301,180.45000000000002,7.18
2008,1,27,10,50,5.511,177.45000000000002,7.284
2008,1,27,10,55,6.0200000000000005,176.599,7.498
2008,1,27,11,0,6.675,176.687,7.7540000000000004
2008,1,27,11,5,6.941,176.77,7.8580000000000005
2008,1,27,11,10,6.591,177.132,7.721
2008,1,27,11,15,5.67,176.704,7.36
2008,1,27,11,20,4.479,177.17600000000002,6.7780000000000005
2008,1,27,11,25,4.243,180.214,6.662
2008,1,27,11,30,4.484,181.08100000000002,6.781000000000001
2008,1,27,11,35,3.727,177.554,6.408
2008,1,27,11,40,3.335,174.25300000000001,6.189
2008,1,27,11,45,3.575,173.534,6.335
2008,1,27,11,50,4.6770000000000005,173.907,6.878
2008,1,27,11,55,5.439,173.742,7.2540000000000004
2008,1,27,12,0,5.307,168.923,7.19
2008,1,27,12,5,5.3260000000000005,157.756,7.199
2008,1,27,12,10,8.034,150.76500000000001,8.289
2008,1,27,12,15,11.204,156.687,9.573
2008,1,27,12,20,11.639000000000001,166.184,9.814
2008,1,27,12,25,10.015,170.62800000000001,9.057
2008,1,27,12,30,7.422000000000001,171.584,8.035
2008,1,27,12,35,4.716,170.211,6.884
2008,1,27,12,40,3.322,170.32,6.17
2008,1,27,12,45,3.129,171.55100000000002,6.045
2008,1,27,12,50,3.528,172.364,6.3020000000000005
2008,1,27,12,55,4.197,172.853,6.631
2008,1,27,13,0,4.909,172.617,6.982
2008,1,27,13,5,5.069,172.222,7.062
2008,1,27,13,10,5.519,173.639,7.284
2008,1,27,13,15,6.444,178.649,7.66
2008,1,27,13,20,6.729,182.889,7.773000000000001
2008,1,27,13,25,6.562,186.031,7.708
2008,1,27,13,30,5.001,188.184,7.034
2008,1,27,13,35,3.92,191.502,6.503
2008,1,27,13,40,3.5660000000000003,194.469,6.329
2008,1,27,13,45,3.378,194.727,6.216
2008,1,27,13,50,3.541,194.678,6.317
2008,1,27,13,55,3.505,194.261,6.299
2008,1,27,14,0,4.54,197.41400000000002,6.808
2008,1,27,14,5,5.1770000000000005,204.352,7.123
2008,1,27,14,10,5.615,210.828,7.339
2008,1,27,14,15,6.079,214.278,7.525
2008,1,27,14,20,7.2860000000000005,216.415,7.9990000000000006
2008,1,27,14,25,9.109,218.338,8.716
2008,1,27,14,30,10.605,220.348,9.308
2008,1,27,14,35,10.798,221.55700000000002,9.384
2008,1,27,14,40,10.49,222.43,9.262
2008,1,27,14,45,10.374,223.507,9.216000000000001
2008,1,27,14,50,10.704,223.303,9.347
2008,1,27,14,55,11.376,222.963,9.68
2008,1,27,15,0,12.262,225.644,10.18
2008,1,27,15,5,12.151,232.043,10.116
2008,1,27,15,10,11.723,237.21800000000002,9.872
2008,1,27,15,15,11.306000000000001,238.531,9.634
2008,1,27,15,20,11.21,236.076,9.579
2008,1,27,15,25,10.790000000000001,234.01,9.375
2008,1,27,15,30,11.467,232.11,9.723
2008,1,27,15,35,11.782,229.28,9.9
2008,1,27,15,40,11.372,231.812,9.668000000000001
2008,1,27,15,45,12.288,236.52,10.184000000000001
2008,1,27,15,50,12.734,237.921,10.434000000000001
2008,1,27,15,55,12.929,236.65800000000002,10.596
2008,1,27,16,0,13.304,236.268,11.05
2008,1,27,16,5,13.622,234.87800000000001,11.435
2008,1,27,16,10,13.624,233.334,11.438
2008,1,27,16,15,13.18,233.834,10.898
2008,1,27,16,20,12.884,233.411,10.538
2008,1,27,16,25,12.477,231.071,10.284
2008,1,27,16,30,11.986,230.154,10.007
2008,1,27,16,35,11.472,233.016,9.717
2008,1,27,16,40,12.069,233.785,10.052
2008,1,27,16,45,12.362,232.52100000000002,10.217
2008,1,27,16,50,12.173,231.95600000000002,10.11
2008,1,27,16,55,12.227,233.977,10.141
2008,1,27,17,0,13.043000000000001,235.817,10.727
2008,1,27,17,5,13.724,234.142,11.575000000000001
2008,1,27,17,10,13.781,231.154,11.786
2008,1,27,17,15,13.780000000000001,230.269,11.783
2008,1,27,17,20,13.834,230.39000000000001,11.981
2008,1,27,17,25,13.791,231.318,11.822000000000001
2008,1,27,17,30,13.9,232.483,12.222
2008,1,27,17,35,14.0,232.197,12.634
2008,1,27,17,40,13.944,230.472,12.384
2008,1,27,17,45,13.747,230.082,11.66
2008,1,27,17,50,13.589,228.16400000000002,11.386000000000001
2008,1,27,17,55,13.06,225.044,10.745000000000001
2008,1,27,18,0,12.26,223.27,10.156
2008,1,27,18,5,11.508000000000001,221.029,9.732
2008,1,27,18,10,10.34,216.997,9.182
2008,1,27,18,15,8.94,215.651,8.63
2008,1,27,18,20,9.583,216.167,8.883000000000001
2008,1,27,18,25,11.418000000000001,217.107,9.68
2008,1,27,18,30,13.349,216.508,11.093
2008,1,27,18,35,13.52,217.34900000000002,11.3
2008,1,27,18,40,13.582,217.882,11.377
2008,1,27,18,45,13.631,217.50300000000001,11.438
2008,1,27,18,50,13.831,216.767,11.969
2008,1,27,18,55,13.84,216.091,12.002
2008,1,27,19,0,13.434000000000001,216.058,11.199
2008,1,27,19,5,13.102,215.931,10.797
2008,1,27,19,10,13.38,215.78900000000002,11.132
2008,1,27,19,15,13.053,216.162,10.736
2008,1,27,19,20,11.715,213.70600000000002,9.851
2008,1,27,19,25,10.216000000000001,208.29500000000002,9.137
2008,1,27,19,30,8.062,205.043,8.288
2008,1,27,19,35,6.5760000000000005,205.548,7.708
2008,1,27,19,40,5.188,203.229,7.119
2008,1,27,19,45,4.433,198.214,6.747
2008,1,27,19,50,4.2860000000000005,196.68200000000002,6.674
2008,1,27,19,55,4.579,197.726,6.817
2008,1,27,20,0,5.7490000000000006,200.292,7.382000000000001
2008,1,27,20,5,7.304,203.489,7.989
2008,1,27,20,10,7.805000000000001,208.735,8.184000000000001
