SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2011,4,7,10,50,7.407,281.076,7.989
2011,4,7,10,55,7.397,278.637,7.986
2011,4,7,11,0,7.694,276.412,8.102
2011,4,7,11,5,8.133000000000001,274.902,8.273
2011,4,7,11,10,8.521,273.946,8.426
2011,4,7,11,15,8.969,273.199,8.603
2011,4,7,11,20,9.626,272.408,8.862
2011,4,7,11,25,10.407,271.48,9.17
2011,4,7,11,30,11.113,270.255,9.469
2011,4,7,11,35,11.509,269.283,9.692
2011,4,7,11,40,11.72,269.337,9.811
2011,4,7,11,45,11.883000000000001,269.997,9.903
2011,4,7,11,50,11.915000000000001,270.277,9.921
2011,4,7,11,55,11.713000000000001,269.706,9.808
2011,4,7,12,0,11.397,268.81600000000003,9.631
2011,4,7,12,5,11.015,268.074,9.418000000000001
2011,4,7,12,10,10.512,267.283,9.216000000000001
2011,4,7,12,15,10.238,266.108,9.109
2011,4,7,12,20,10.159,264.822,9.079
2011,4,7,12,25,10.227,263.61400000000003,9.106
2011,4,7,12,30,10.582,262.065,9.247
2011,4,7,12,35,11.018,260.702,9.424
2011,4,7,12,40,11.11,261.213,9.475
2011,4,7,12,45,11.113,263.053,9.479000000000001
2011,4,7,12,50,11.361,264.058,9.619
2011,4,7,12,55,11.801,264.081,9.866
2011,4,7,13,0,12.697000000000001,263.61400000000003,10.370000000000001
2011,4,7,13,5,13.295,262.367,10.992
2011,4,7,13,10,13.195,261.933,10.870000000000001
2011,4,7,13,15,13.391,262.811,11.108
2011,4,7,13,20,13.767,264.366,11.694
2011,4,7,13,25,13.734,265.844,11.572000000000001
2011,4,7,13,30,13.817,266.498,11.877
2011,4,7,13,35,13.862,267.371,12.042
2011,4,7,13,40,13.813,267.305,11.862
2011,4,7,13,45,13.856,266.712,12.021
2011,4,7,13,50,13.943,266.585,12.338000000000001
2011,4,7,13,55,13.949,267.821,12.36
2011,4,7,14,0,13.967,269.431,12.424
2011,4,7,14,5,13.977,269.272,12.46
2011,4,7,14,10,13.97,268.926,12.433
2011,4,7,14,15,13.879,271.156,12.1
2011,4,7,14,20,13.742,273.446,11.6
2011,4,7,14,25,13.433,272.535,11.157
2011,4,7,14,30,13.263,269.382,10.953
2011,4,7,14,35,13.19,266.915,10.864
2011,4,7,14,40,12.866,267.267,10.473
2011,4,7,14,45,12.372,267.503,10.187
2011,4,7,14,50,12.861,267.195,10.47
2011,4,7,14,55,13.375,267.525,11.09
2011,4,7,15,0,13.717,267.074,11.511000000000001
2011,4,7,15,5,13.747,267.23900000000003,11.621
2011,4,7,15,10,13.796000000000001,268.629,11.798
2011,4,7,15,15,13.804,269.574,11.829
2011,4,7,15,20,13.802,269.80400000000003,11.822000000000001
2011,4,7,15,25,13.858,270.639,12.027000000000001
2011,4,7,15,30,13.921000000000001,271.947,12.259
2011,4,7,15,35,13.981,272.859,12.479000000000001
2011,4,7,15,40,14.0,273.375,12.683
2011,4,7,15,45,14.0,273.408,12.591000000000001
2011,4,7,15,50,13.965,273.974,12.421
2011,4,7,15,55,13.862,275.15500000000003,12.042
2011,4,7,16,0,13.571,276.347,11.328
2011,4,7,16,5,12.955,277.423,10.583
2011,4,7,16,10,12.466000000000001,277.797,10.238
2011,4,7,16,15,12.424,278.462,10.214
2011,4,7,16,20,12.322000000000001,281.0,10.156
2011,4,7,16,25,12.262,282.878,10.122
2011,4,7,16,30,12.874,282.62,10.482000000000001
2011,4,7,16,35,13.526,283.103,11.269
2011,4,7,16,40,13.961,287.761,12.398
2011,4,7,16,45,14.0,294.782,12.759
2011,4,7,16,50,13.881,302.029,12.097
2011,4,7,16,55,13.450000000000001,309.296,11.169
2011,4,7,17,0,12.958,316.788,10.577
2011,4,7,17,5,11.682,326.011,9.790000000000001
2011,4,7,17,10,10.394,339.541,9.164
2011,4,7,17,15,10.568,353.505,9.228
2011,4,7,17,20,11.487,359.609,9.667
2011,4,7,17,25,12.863,354.974,10.442
2011,4,7,17,30,13.787,346.641,11.727
2011,4,7,17,35,13.797,342.839,11.758000000000001
2011,4,7,17,40,10.483,335.341,9.174
2011,4,7,17,45,2.862,323.536,5.835
2011,4,7,17,50,2.3970000000000002,327.445,5.538
2011,4,7,17,55,2.16,327.555,5.389
2011,4,7,18,0,1.667,322.38,5.014
2011,4,7,18,5,1.26,317.303,4.644
2011,4,7,18,10,1.2590000000000001,309.174,4.644
2011,4,7,18,15,1.574,298.551,4.931
2011,4,7,18,20,2.352,286.95,5.517
2011,4,7,18,25,3.71,279.747,6.362
2011,4,7,18,30,5.815,282.54200000000003,7.376
2011,4,7,18,35,9.158,292.759,8.679
2011,4,7,18,40,12.174,300.462,10.061
2011,4,7,18,45,13.179,303.094,10.836
2011,4,7,18,50,13.603,305.176,11.346
2011,4,7,18,55,13.761000000000001,307.516,11.651
2011,4,7,19,0,13.808,309.225,11.819
2011,4,7,19,5,13.873000000000001,309.67,12.057
2011,4,7,19,10,13.893,308.906,12.127
2011,4,7,19,15,13.856,307.91200000000003,11.993
2011,4,7,19,20,13.785,307.11,11.734
2011,4,7,19,25,13.642,306.50600000000003,11.386000000000001
2011,4,7,19,30,13.456,306.236,11.16
2011,4,7,19,35,13.176,306.094,10.821
2011,4,7,19,40,12.688,306.028,10.336
2011,4,7,19,45,12.019,305.731,9.961
2011,4,7,19,50,11.77,304.879,9.82
2011,4,7,19,55,11.767,304.407,9.817
2011,4,7,20,0,11.714,305.077,9.787
2011,4,7,20,5,11.535,306.319,9.686
2011,4,7,20,10,11.377,307.692,9.597
2011,4,7,20,15,11.045,308.488,9.411
2011,4,7,20,20,10.431000000000001,307.791,9.161
2011,4,7,20,25,9.63,305.753,8.847
2011,4,7,20,30,8.806000000000001,302.77500000000003,8.523
2011,4,7,20,35,7.9,299.732,8.169
2011,4,7,20,40,7.0120000000000005,297.04,7.824
2011,4,7,20,45,6.25,294.848,7.5280000000000005
2011,4,7,20,50,5.6850000000000005,293.486,7.309
2011,4,7,20,55,5.385,292.524,7.165
2011,4,7,21,0,5.192,291.091,7.071
2011,4,7,21,5,5.218,289.948,7.083
2011,4,7,21,10,5.444,289.635,7.1930000000000005
2011,4,7,21,15,5.764,290.157,7.336
2011,4,7,21,20,6.018,291.398,7.434
2011,4,7,21,25,6.154,292.997,7.486
2011,4,7,21,30,6.227,293.898,7.513
2011,4,7,21,35,6.299,294.107,7.541
2011,4,7,21,40,6.19,294.722,7.498
2011,4,7,21,45,5.743,296.54,7.324
2011,4,7,21,50,5.085,298.847,7.013
2011,4,7,21,55,4.353,300.869,6.656000000000001
2011,4,7,22,0,3.7070000000000003,302.231,6.341
2011,4,7,22,5,3.355,303.967,6.146
2011,4,7,22,10,3.178,306.01,6.033
2011,4,7,22,15,3.0540000000000003,308.13,5.954
2011,4,7,22,20,3.095,311.706,5.981
2011,4,7,22,25,3.303,317.891,6.115
2011,4,7,22,30,3.875,326.378,6.4270000000000005
2011,4,7,22,35,4.6370000000000005,334.464,6.799
2011,4,7,22,40,5.179,340.452,7.064
2011,4,7,22,45,5.297,344.07800000000003,7.122
2011,4,7,22,50,5.7010000000000005,348.54900000000004,7.315
2011,4,7,22,55,5.644,353.69100000000003,7.293
2011,4,7,23,0,3.731,359.052,6.363
2011,4,7,23,5,1.727,6.347,5.066
2011,4,7,23,10,0.661,14.542,4.046
2011,4,7,23,15,0.278,22.869,3.448
2011,4,7,23,20,0.068,29.422,3.036
2011,4,7,23,25,0.059000000000000004,31.658,2.9050000000000002
2011,4,7,23,30,0.063,31.707,2.966
2011,4,7,23,35,0.067,32.965,3.015
2011,4,7,23,40,0.064,32.46,2.978
2011,4,7,23,45,0.061,28.692,2.9290000000000003
2011,4,7,23,50,0.057,24.276,2.883
2011,4,7,23,55,0.054,22.172,2.835
2011,4,8,0,0,0.055,22.255,2.85
2011,4,8,0,5,0.057,23.134,2.883
2011,4,8,0,10,0.054,22.871000000000002,2.832
2011,4,8,0,15,0.046,21.065,2.725
2011,4,8,0,20,0.041,18.351,2.661
2011,4,8,0,25,0.035,15.753,2.575
2011,4,8,0,30,0.027,12.496,2.471
2011,4,8,0,35,0.026000000000000002,9.283,2.447
2011,4,8,0,40,0.026000000000000002,8.498,2.45
2011,4,8,0,45,0.023,10.185,2.416
2011,4,8,0,50,0.009000000000000001,14.124,2.215
2011,4,8,0,55,0.0,18.722,1.84
2011,4,8,1,0,0.0,21.437,1.403
2011,4,8,1,5,0.0,21.75,1.0130000000000001
2011,4,8,1,10,0.0,14.92,0.6950000000000001
2011,4,8,1,15,0.0,348.175,0.598
2011,4,8,1,20,0.0,326.45,1.016
2011,4,8,1,25,0.0,322.992,1.873
2011,4,8,1,30,0.059000000000000004,325.06,2.908
2011,4,8,1,35,0.604,327.70300000000003,3.955
2011,4,8,1,40,1.491,329.962,4.849
2011,4,8,1,45,2.186,332.20300000000003,5.401
2011,4,8,1,50,2.38,335.26300000000003,5.526
2011,4,8,1,55,2.047,339.13,5.313
2011,4,8,2,0,1.715,343.255,5.053
2011,4,8,2,5,1.597,346.886,4.946
2011,4,8,2,10,1.56,350.28000000000003,4.913
2011,4,8,2,15,1.335,353.889,4.708
2011,4,8,2,20,0.752,357.092,4.18
2011,4,8,2,25,0.268,359.031,3.43
2011,4,8,2,30,0.056,359.136,2.868
2011,4,8,2,35,0.192,358.185,3.31
2011,4,8,2,40,1.214,355.493,4.598
2011,4,8,2,45,1.6520000000000001,354.219,4.995
2011,4,8,2,50,1.074,354.362,4.47
2011,4,8,2,55,0.607,353.488,3.9570000000000003
2011,4,8,3,0,0.33,351.89300000000003,3.524
2011,4,8,3,5,0.10400000000000001,350.73900000000003,3.17
2011,4,8,3,10,0.059000000000000004,349.024,2.9050000000000002
2011,4,8,3,15,0.048,347.661,2.746
2011,4,8,3,20,0.044,347.195,2.694
2011,4,8,3,25,0.049,347.64,2.7640000000000002
2011,4,8,3,30,0.061,348.8,2.935
2011,4,8,3,35,0.095,351.67900000000003,3.1550000000000002
2011,4,8,3,40,0.21,356.684,3.335
2011,4,8,3,45,0.265,3.145,3.42
2011,4,8,3,50,0.28500000000000003,10.314,3.451
2011,4,8,3,55,0.31,16.994,3.491
2011,4,8,4,0,0.354,22.548000000000002,3.5580000000000003
2011,4,8,4,5,0.382,26.525000000000002,3.6
2011,4,8,4,10,0.382,29.112000000000002,3.6
2011,4,8,4,15,0.396,30.612000000000002,3.622
2011,4,8,4,20,0.438,31.232,3.689
2011,4,8,4,25,0.501,30.87,3.787
2011,4,8,4,30,0.5650000000000001,29.376,3.887
2011,4,8,4,35,0.646,27.201,4.016
2011,4,8,4,40,0.8190000000000001,25.18,4.235
2011,4,8,4,45,1.054,24.351,4.449
2011,4,8,4,50,1.235,24.928,4.614
2011,4,8,4,55,1.3900000000000001,26.905,4.7540000000000004
2011,4,8,5,0,1.518,29.723,4.87
2011,4,8,5,5,1.595,32.178,4.94
2011,4,8,5,10,1.578,33.777,4.925
2011,4,8,5,15,1.508,34.645,4.861
2011,4,8,5,20,1.444,35.508,4.803
2011,4,8,5,25,1.373,36.173,4.739
2011,4,8,5,30,1.249,36.063,4.626
2011,4,8,5,35,0.993,34.564,4.394
2011,4,8,5,40,0.676,31.604,4.064
2011,4,8,5,45,0.454,27.704,3.716
2011,4,8,5,50,0.262,23.601,3.4170000000000003
2011,4,8,5,55,0.12,20.113,3.1950000000000003
2011,4,8,6,0,0.067,17.955000000000002,3.015
2011,4,8,6,5,0.054,16.592,2.835
2011,4,8,6,10,0.039,14.191,2.624
2011,4,8,6,15,0.02,9.912,2.365
2011,4,8,6,20,0.0,3.979,2.066
2011,4,8,6,25,0.0,356.44100000000003,1.7570000000000001
2011,4,8,6,30,0.0,346.937,1.495
2011,4,8,6,35,0.0,336.515,1.333
2011,4,8,6,40,0.0,327.379,1.245
2011,4,8,6,45,0.0,320.473,1.214
2011,4,8,6,50,0.0,318.539,1.226
2011,4,8,6,55,0.0,321.565,1.229
2011,4,8,7,0,0.0,328.979,1.202
2011,4,8,7,5,0.0,338.141,1.171
2011,4,8,7,10,0.0,344.133,1.058
2011,4,8,7,15,0.0,346.594,0.778
2011,4,8,7,20,0.0,352.361,0.646
2011,4,8,7,25,0.0,6.166,0.643
2011,4,8,7,30,0.0,22.127,0.726
2011,4,8,7,35,0.0,34.508,0.9
2011,4,8,7,40,0.0,41.865,1.116
2011,4,8,7,45,0.0,45.201,1.364
2011,4,8,7,50,0.0,46.426,1.608
2011,4,8,7,55,0.0,46.656,1.803
2011,4,8,8,0,0.0,46.001,1.946
2011,4,8,8,5,0.0,44.144,2.047
2011,4,8,8,10,0.001,42.413000000000004,2.102
2011,4,8,8,15,0.001,40.984,2.105
2011,4,8,8,20,0.0,39.259,2.096
2011,4,8,8,25,0.001,37.694,2.108
2011,4,8,8,30,0.002,36.133,2.123
2011,4,8,8,35,0.002,34.474000000000004,2.111
2011,4,8,8,40,0.0,33.365,2.096
2011,4,8,8,45,0.0,32.837,2.078
2011,4,8,8,50,0.0,32.046,2.047
2011,4,8,8,55,0.0,31.997,2.0260000000000002
2011,4,8,9,0,0.0,33.909,2.053
2011,4,8,9,5,0.003,37.128,2.1270000000000002
2011,4,8,9,10,0.009000000000000001,40.875,2.221
2011,4,8,9,15,0.017,44.956,2.322
2011,4,8,9,20,0.024,49.554,2.42
2011,4,8,9,25,0.03,54.58,2.508
2011,4,8,9,30,0.036000000000000004,59.26,2.587
2011,4,8,9,35,0.041,63.161,2.664
2011,4,8,9,40,0.048,66.434,2.749
2011,4,8,9,45,0.055,69.203,2.847
2011,4,8,9,50,0.062,71.08200000000001,2.9410000000000003
2011,4,8,9,55,0.066,72.279,2.999
2011,4,8,10,0,0.067,73.394,3.015
2011,4,8,10,5,0.065,74.136,2.99
2011,4,8,10,10,0.064,74.965,2.975
2011,4,8,10,15,0.064,75.086,2.978
2011,4,8,10,20,0.065,74.8,2.993
2011,4,8,10,25,0.066,74.416,3.009
2011,4,8,10,30,0.066,73.416,3.009
2011,4,8,10,35,0.067,71.494,3.015
2011,4,8,10,40,0.067,69.357,3.024
2011,4,8,10,45,0.069,67.401,3.0420000000000003
2011,4,8,10,50,0.069,65.913,3.051
2011,4,8,10,55,0.07,64.897,3.06
2011,4,8,11,0,0.07100000000000001,63.738,3.082
2011,4,8,11,5,0.082,62.634,3.146
2011,4,8,11,10,0.127,62.298,3.216
2011,4,8,11,15,0.132,62.551,3.225
2011,4,8,11,20,0.101,62.886,3.176
2011,4,8,11,25,0.074,62.92,3.125
2011,4,8,11,30,0.073,62.601,3.103
2011,4,8,11,35,0.073,62.338,3.112
2011,4,8,11,40,0.074,62.601,3.122
2011,4,8,11,45,0.075,63.25,3.134
2011,4,8,11,50,0.073,63.651,3.106
2011,4,8,11,55,0.067,63.909,3.027
2011,4,8,12,0,0.06,64.547,2.923
2011,4,8,12,5,0.052000000000000005,65.398,2.819
2011,4,8,12,10,0.045,66.398,2.722
2011,4,8,12,15,0.04,67.42,2.658
2011,4,8,12,20,0.037,68.386,2.618
2011,4,8,12,25,0.034,69.10000000000001,2.575
2011,4,8,12,30,0.03,69.287,2.517
2011,4,8,12,35,0.027,68.837,2.475
2011,4,8,12,40,0.026000000000000002,67.815,2.456
2011,4,8,12,45,0.025,67.118,2.453
2011,4,8,12,50,0.028,67.667,2.484
2011,4,8,12,55,0.03,69.211,2.52
2011,4,8,13,0,0.032,71.012,2.548
2011,4,8,13,5,0.033,71.996,2.5540000000000003
2011,4,8,13,10,0.031,71.941,2.5300000000000002
2011,4,8,13,15,0.027,70.903,2.472
2011,4,8,13,20,0.022,70.084,2.407
2011,4,8,13,25,0.017,68.777,2.34
2011,4,8,13,30,0.013000000000000001,67.668,2.2880000000000003
2011,4,8,13,35,0.012,67.196,2.27
2011,4,8,13,40,0.011,66.45400000000001,2.261
2011,4,8,13,45,0.008,63.791000000000004,2.212
2011,4,8,13,50,0.0,57.414,2.075
2011,4,8,13,55,0.0,44.945,1.907
2011,4,8,14,0,0.0,27.612000000000002,1.852
2011,4,8,14,5,0.0,11.811,1.962
2011,4,8,14,10,0.004,0.864,2.1630000000000003
2011,4,8,14,15,0.014,354.324,2.294
2011,4,8,14,20,0.006,343.774,2.194
2011,4,8,14,25,0.0,315.08,2.09
2011,4,8,14,30,0.07,274.536,3.079
2011,4,8,14,35,2.161,255.369,5.4190000000000005
2011,4,8,14,40,6.3,251.904,7.5920000000000005
2011,4,8,14,45,8.327,255.716,8.38
2011,4,8,14,50,7.992,260.319,8.249
2011,4,8,14,55,6.8790000000000004,261.994,7.815
2011,4,8,15,0,6.682,262.658,7.739
2011,4,8,15,5,7.143,266.069,7.9190000000000005
2011,4,8,15,10,7.322,269.645,7.989
2011,4,8,15,15,7.151,271.51800000000003,7.922000000000001
2011,4,8,15,20,6.667,270.299,7.7330000000000005
2011,4,8,15,25,5.369,265.514,7.199
2011,4,8,15,30,4.15,260.076,6.601
2011,4,8,15,35,3.0380000000000003,259.531,5.981
2011,4,8,15,40,2.156,260.421,5.41
2011,4,8,15,45,2.061,259.064,5.349
2011,4,8,15,50,2.495,256.357,5.63
2011,4,8,15,55,2.656,252.979,5.734
2011,4,8,16,0,2.52,249.113,5.646
2011,4,8,16,5,2.383,245.702,5.557
2011,4,8,16,10,2.472,243.592,5.615
2011,4,8,16,15,2.849,244.487,5.859
2011,4,8,16,20,3.099,247.816,6.021
2011,4,8,16,25,3.103,250.278,6.024
2011,4,8,16,30,2.942,252.56300000000002,5.92
2011,4,8,16,35,2.799,255.96800000000002,5.829
2011,4,8,16,40,2.648,262.224,5.731
2011,4,8,16,45,2.5060000000000002,270.336,5.639
2011,4,8,16,50,2.294,276.434,5.502
2011,4,8,16,55,1.782,279.439,5.142
2011,4,8,17,0,1.24,280.862,4.648
2011,4,8,17,5,0.809,282.153,4.2540000000000004
2011,4,8,17,10,0.5670000000000001,284.52,3.918
2011,4,8,17,15,0.375,286.657,3.616
2011,4,8,17,20,0.295,285.10200000000003,3.491
2011,4,8,17,25,0.352,280.719,3.58
2011,4,8,17,30,0.559,274.869,3.906
2011,4,8,17,35,1.059,269.398,4.483
2011,4,8,17,40,1.621,267.695,4.995
2011,4,8,17,45,1.802,269.425,5.16
2011,4,8,17,50,1.748,271.798,5.111
2011,4,8,17,55,1.741,271.761,5.105
2011,4,8,18,0,2.415,267.954,5.581
2011,4,8,18,5,3.777,266.872,6.421
2011,4,8,18,10,4.268,270.01300000000003,6.662
2011,4,8,18,15,3.184,272.029,6.079
2011,4,8,18,20,2.212,270.952,5.45
2011,4,8,18,25,1.858,271.633,5.212
2011,4,8,18,30,1.881,275.774,5.2330000000000005
2011,4,8,18,35,2.033,280.26800000000003,5.3340000000000005
2011,4,8,18,40,2.274,283.684,5.49
2011,4,8,18,45,2.613,286.695,5.71
2011,4,8,18,50,2.721,288.799,5.78
2011,4,8,18,55,2.49,289.442,5.63
2011,4,8,19,0,2.326,289.238,5.523
2011,4,8,19,5,2.491,289.623,5.63
2011,4,8,19,10,2.802,290.969,5.832
2011,4,8,19,15,3.095,291.991,6.021
2011,4,8,19,20,3.3080000000000003,291.134,6.158
2011,4,8,19,25,3.493,288.60200000000003,6.277
2011,4,8,19,30,3.6630000000000003,286.108,6.363
2011,4,8,19,35,3.608,285.795,6.335
2011,4,8,19,40,3.487,288.25,6.271
2011,4,8,19,45,3.561,292.173,6.311
2011,4,8,19,50,3.798,295.837,6.4270000000000005
2011,4,8,19,55,3.978,298.204,6.515000000000001
2011,4,8,20,0,3.923,298.572,6.488
2011,4,8,20,5,3.588,296.63800000000003,6.323
2011,4,8,20,10,3.212,293.287,6.091
2011,4,8,20,15,2.817,290.272,5.835
2011,4,8,20,20,2.52,290.519,5.642
2011,4,8,20,25,2.326,293.315,5.517
2011,4,8,20,30,2.152,297.039,5.404
2011,4,8,20,35,1.845,300.127,5.194
2011,4,8,20,40,1.558,301.95,4.931
2011,4,8,20,45,1.284,302.615,4.681
2011,4,8,20,50,1.037,302.752,4.455
2011,4,8,20,55,0.847,302.56600000000003,4.281
2011,4,8,21,0,0.731,301.396,4.168
2011,4,8,21,5,0.6940000000000001,299.808,4.11
2011,4,8,21,10,0.664,298.803,4.062
2011,4,8,21,15,0.605,298.63800000000003,3.97
2011,4,8,21,20,0.534,299.308,3.857
2011,4,8,21,25,0.47900000000000004,300.302,3.7720000000000002
2011,4,8,21,30,0.435,300.873,3.701
2011,4,8,21,35,0.402,300.785,3.65
2011,4,8,21,40,0.404,300.642,3.653
2011,4,8,21,45,0.425,300.615,3.686
2011,4,8,21,50,0.41000000000000003,301.26300000000003,3.662
2011,4,8,21,55,0.353,302.84000000000003,3.573
2011,4,8,22,0,0.307,305.718,3.5
2011,4,8,22,5,0.248,310.267,3.408
2011,4,8,22,10,0.133,316.205,3.228
2011,4,8,22,15,0.065,321.725,3.003
2011,4,8,22,20,0.053,324.647,2.829
2011,4,8,22,25,0.046,324.862,2.737
2011,4,8,22,30,0.044,323.055,2.71
2011,4,8,22,35,0.045,320.401,2.719
2011,4,8,22,40,0.046,318.567,2.737
2011,4,8,22,45,0.049,317.57800000000003,2.774
2011,4,8,22,50,0.054,317.348,2.844
2011,4,8,22,55,0.061,318.282,2.945
2011,4,8,23,0,0.067,320.039,3.027
2011,4,8,23,5,0.069,321.495,3.051
2011,4,8,23,10,0.065,321.984,2.996
2011,4,8,23,15,0.055,321.979,2.862
2011,4,8,23,20,0.046,321.325,2.731
2011,4,8,23,25,0.044,320.00100000000003,2.703
2011,4,8,23,30,0.048,318.046,2.7640000000000002
2011,4,8,23,35,0.057,315.585,2.8890000000000002
2011,4,8,23,40,0.069,313.481,3.0540000000000003
2011,4,8,23,45,0.116,312.685,3.204
2011,4,8,23,50,0.167,312.915,3.283
2011,4,8,23,55,0.157,313.437,3.2680000000000002
2011,4,9,0,0,0.115,313.272,3.201
2011,4,9,0,5,0.098,311.926,3.173
2011,4,9,0,10,0.165,309.015,3.277
2011,4,9,0,15,0.307,306.29,3.5
2011,4,9,0,20,0.487,305.795,3.781
2011,4,9,0,25,0.7000000000000001,308.38800000000003,4.113
2011,4,9,0,30,1.191,312.684,4.586
2011,4,9,0,35,1.782,316.255,5.123
2011,4,9,0,40,2.179,318.469,5.41
2011,4,9,0,45,2.103,319.996,5.365
2011,4,9,0,50,2.043,320.968,5.328
2011,4,9,0,55,2.24,321.391,5.456
2011,4,9,1,0,2.618,321.64300000000003,5.7
2011,4,9,1,5,3.052,321.791,5.981
2011,4,9,1,10,3.345,323.274,6.17
2011,4,9,1,15,3.396,327.218,6.204
2011,4,9,1,20,3.216,332.36,6.088
2011,4,9,1,25,2.9170000000000003,337.392,5.896
2011,4,9,1,30,2.6710000000000003,342.122,5.737
2011,4,9,1,35,2.524,346.341,5.642
2011,4,9,1,40,2.411,350.483,5.569
2011,4,9,1,45,2.321,354.608,5.511
2011,4,9,1,50,2.297,358.404,5.496
2011,4,9,1,55,2.279,0.854,5.484
2011,4,9,2,0,2.138,0.849,5.392
2011,4,9,2,5,1.822,358.163,5.1690000000000005
2011,4,9,2,10,1.537,352.571,4.91
2011,4,9,2,15,1.313,345.122,4.705
2011,4,9,2,20,1.147,338.046,4.553
2011,4,9,2,25,0.991,332.421,4.409
2011,4,9,2,30,0.8280000000000001,328.32800000000003,4.26
2011,4,9,2,35,0.728,325.609,4.159
2011,4,9,2,40,0.6980000000000001,323.978,4.11
2011,4,9,2,45,0.673,323.231,4.071
2011,4,9,2,50,0.642,322.632,4.022
2011,4,9,2,55,0.605,321.654,3.964
2011,4,9,3,0,0.5760000000000001,320.111,3.918
2011,4,9,3,5,0.578,317.359,3.9210000000000003
2011,4,9,3,10,0.623,313.448,3.991
2011,4,9,3,15,0.6930000000000001,310.064,4.101
2011,4,9,3,20,0.808,307.949,4.238
2011,4,9,3,25,0.916,307.438,4.336
2011,4,9,3,30,0.92,308.207,4.339
2011,4,9,3,35,0.8290000000000001,309.169,4.257
2011,4,9,3,40,0.724,309.663,4.15
2011,4,9,3,45,0.672,310.35,4.0680000000000005
2011,4,9,3,50,0.654,312.136,4.04
2011,4,9,3,55,0.67,314.723,4.065
2011,4,9,4,0,0.6990000000000001,316.821,4.11
2011,4,9,4,5,0.73,317.327,4.159
2011,4,9,4,10,0.766,317.03000000000003,4.199
2011,4,9,4,15,0.8170000000000001,316.904,4.245
2011,4,9,4,20,0.874,316.755,4.296
2011,4,9,4,25,0.9420000000000001,315.486,4.358
2011,4,9,4,30,1.0130000000000001,312.745,4.422
2011,4,9,4,35,1.054,309.839,4.458
2011,4,9,4,40,1.054,308.087,4.458
2011,4,9,4,45,1.041,307.142,4.446
2011,4,9,4,50,1.0070000000000001,306.26300000000003,4.416
2011,4,9,4,55,0.926,305.511,4.3420000000000005
2011,4,9,5,0,0.8150000000000001,304.478,4.242
2011,4,9,5,5,0.738,303.473,4.168
2011,4,9,5,10,0.714,302.901,4.132
2011,4,9,5,15,0.712,302.907,4.1290000000000004
2011,4,9,5,20,0.73,303.533,4.156
2011,4,9,5,25,0.778,303.731,4.208
2011,4,9,5,30,0.879,303.039,4.3
2011,4,9,5,35,1.01,303.093,4.4190000000000005
2011,4,9,5,40,1.096,305.17,4.498
2011,4,9,5,45,1.116,307.625,4.516
2011,4,9,5,50,1.139,307.834,4.538
2011,4,9,5,55,1.196,306.438,4.589
2011,4,9,6,0,1.28,305.455,4.666
2011,4,9,6,5,1.3940000000000001,305.158,4.7700000000000005
2011,4,9,6,10,1.468,305.471,4.837
2011,4,9,6,15,1.36,306.438,4.739
2011,4,9,6,20,1.175,307.3,4.571
2011,4,9,6,25,1.044,306.817,4.452
2011,4,9,6,30,0.988,304.378,4.4
2011,4,9,6,35,0.982,300.736,4.394
2011,4,9,6,40,0.963,297.22,4.376
2011,4,9,6,45,0.913,294.249,4.33
2011,4,9,6,50,0.92,290.019,4.336
2011,4,9,6,55,0.85,287.63,4.272
2011,4,9,7,0,0.748,286.212,4.181
2011,4,9,7,5,0.685,284.955,4.086
2011,4,9,7,10,0.66,282.983,4.046
2011,4,9,7,15,0.658,281.016,4.043
2011,4,9,7,20,0.59,280.06,3.936
2011,4,9,7,25,0.455,280.39,3.726
2011,4,9,7,30,0.333,281.257,3.5340000000000003
2011,4,9,7,35,0.20600000000000002,282.048,3.335
2011,4,9,7,40,0.151,281.246,3.25
2011,4,9,7,45,0.183,278.593,3.299
2011,4,9,7,50,0.298,277.17,3.479
2011,4,9,7,55,0.375,276.242,3.601
2011,4,9,8,0,0.41400000000000003,275.825,3.662
2011,4,9,8,5,0.47300000000000003,276.583,3.753
2011,4,9,8,10,0.523,278.115,3.833
2011,4,9,8,15,0.555,281.071,3.884
2011,4,9,8,20,0.648,284.273,4.031
2011,4,9,8,25,0.842,283.949,4.269
2011,4,9,8,30,1.118,279.95,4.519
2011,4,9,8,35,1.316,275.479,4.699
2011,4,9,8,40,1.37,272.595,4.748
2011,4,9,8,45,1.33,271.206,4.712
2011,4,9,8,50,1.282,270.969,4.6690000000000005
2011,4,9,8,55,1.2510000000000001,271.766,4.641
2011,4,9,9,0,1.223,273.183,4.617
2011,4,9,9,5,1.206,275.045,4.602
2011,4,9,9,10,1.181,276.583,4.58
2011,4,9,9,15,1.147,277.688,4.55
2011,4,9,9,20,1.1460000000000001,278.891,4.55
2011,4,9,9,25,1.149,280.0,4.553
2011,4,9,9,30,1.139,280.972,4.5440000000000005
2011,4,9,9,35,1.111,281.78000000000003,4.519
2011,4,9,9,40,1.084,282.049,4.495
2011,4,9,9,45,1.053,281.736,4.4670000000000005
2011,4,9,9,50,0.975,281.241,4.397
2011,4,9,9,55,0.904,280.686,4.333
