SiteID, 61559.0,Site Timezone,-8.0,Data Timezone,-8.0
Longitude, -122.127625
Latitude, 38.093414
Year,Month,Day,Hour,Minute,power (MW),wind direction at 100m (deg),wind speed at 100m (m/s)
2009,1,23,20,40,0.0,127.745,0.772
2009,1,23,20,45,0.0,137.611,0.753
2009,1,23,20,50,0.0,147.883,0.799
2009,1,23,20,55,0.0,155.90800000000002,0.848
2009,1,23,21,0,0.0,165.845,0.93
2009,1,23,21,5,0.0,171.167,0.912
2009,1,23,21,10,0.0,159.692,0.784
2009,1,23,21,15,0.0,164.428,1.01
2009,1,23,21,20,0.0,171.767,1.153
2009,1,23,21,25,0.0,176.55100000000002,1.055
2009,1,23,21,30,0.0,179.764,0.7010000000000001
2009,1,23,21,35,0.0,217.094,0.14
2009,1,23,21,40,0.0,5.391,0.43
2009,1,23,21,45,0.0,299.336,0.137
2009,1,23,21,50,0.0,243.762,0.64
2009,1,23,21,55,0.0,251.311,0.753
2009,1,23,22,0,0.0,263.832,0.747
2009,1,23,22,5,0.0,284.306,0.6950000000000001
2009,1,23,22,10,0.0,298.85,0.683
2009,1,23,22,15,0.0,285.459,0.6980000000000001
2009,1,23,22,20,0.0,274.77500000000003,0.833
2009,1,23,22,25,0.0,273.473,1.052
2009,1,23,22,30,0.0,273.764,1.226
2009,1,23,22,35,0.0,272.71500000000003,1.324
2009,1,23,22,40,0.0,272.199,1.361
2009,1,23,22,45,0.0,273.106,1.342
2009,1,23,22,50,0.0,277.842,1.248
2009,1,23,22,55,0.0,285.604,1.168
2009,1,23,23,0,0.0,289.625,1.199
2009,1,23,23,5,0.0,287.19100000000003,1.205
2009,1,23,23,10,0.0,275.093,1.278
2009,1,23,23,15,0.0,258.514,1.699
2009,1,23,23,20,0.01,256.097,2.227
2009,1,23,23,25,0.032,261.574,2.5420000000000003
2009,1,23,23,30,0.041,267.683,2.661
2009,1,23,23,35,0.046,270.557,2.728
2009,1,23,23,40,0.058,273.563,2.899
2009,1,23,23,45,0.069,280.172,3.048
2009,1,23,23,50,0.067,294.789,3.0180000000000002
2009,1,23,23,55,0.06,302.23,2.9290000000000003
2009,1,24,0,0,0.039,292.826,2.633
2009,1,24,0,5,0.018000000000000002,279.06,2.349
2009,1,24,0,10,0.021,265.047,2.386
2009,1,24,0,15,0.051000000000000004,258.274,2.798
2009,1,24,0,20,0.24,261.785,3.39
2009,1,24,0,25,0.41600000000000004,273.831,3.665
2009,1,24,0,30,0.47200000000000003,278.767,3.753
2009,1,24,0,35,0.40800000000000003,271.654,3.653
2009,1,24,0,40,0.438,264.67900000000003,3.698
2009,1,24,0,45,0.584,267.526,3.927
2009,1,24,0,50,0.539,281.835,3.857
2009,1,24,0,55,0.613,281.41,3.973
2009,1,24,1,0,1.0110000000000001,266.854,4.418
2009,1,24,1,5,0.74,269.705,4.171
2009,1,24,1,10,0.728,271.298,4.1530000000000005
2009,1,24,1,15,0.65,272.705,4.031
2009,1,24,1,20,0.6910000000000001,270.326,4.095
2009,1,24,1,25,0.656,268.139,4.04
2009,1,24,1,30,0.5670000000000001,267.359,3.9
2009,1,24,1,35,0.47500000000000003,267.01300000000003,3.7560000000000002
2009,1,24,1,40,0.442,266.26,3.704
2009,1,24,1,45,0.504,265.233,3.802
2009,1,24,1,50,0.645,267.244,4.022
2009,1,24,1,55,0.844,272.353,4.266
2009,1,24,2,0,1.052,274.511,4.455
2009,1,24,2,5,1.089,274.033,4.489
2009,1,24,2,10,1.207,272.457,4.596
2009,1,24,2,15,1.641,268.88100000000003,4.989
2009,1,24,2,20,2.121,266.821,5.365
2009,1,24,2,25,2.183,268.551,5.404
2009,1,24,2,30,2.1350000000000002,269.875,5.3740000000000006
2009,1,24,2,35,2.1350000000000002,267.886,5.3740000000000006
2009,1,24,2,40,2.335,263.162,5.502
2009,1,24,2,45,2.548,259.361,5.639
2009,1,24,2,50,2.672,259.422,5.719
2009,1,24,2,55,2.8000000000000003,262.152,5.801
2009,1,24,3,0,2.629,266.865,5.691
2009,1,24,3,5,2.496,268.677,5.606
2009,1,24,3,10,2.629,265.365,5.691
2009,1,24,3,15,2.952,259.872,5.899
2009,1,24,3,20,3.247,255.351,6.088
2009,1,24,3,25,3.267,254.011,6.1000000000000005
2009,1,24,3,30,3.1950000000000003,255.654,6.054
2009,1,24,3,35,3.238,257.785,6.082
2009,1,24,3,40,3.356,258.224,6.158
2009,1,24,3,45,3.247,258.26300000000003,6.088
2009,1,24,3,50,3.228,258.125,6.0760000000000005
2009,1,24,3,55,3.251,258.69100000000003,6.091
2009,1,24,4,0,3.246,260.356,6.088
2009,1,24,4,5,3.241,263.026,6.085
2009,1,24,4,10,3.4170000000000003,264.476,6.198
2009,1,24,4,15,3.706,263.421,6.353
2009,1,24,4,20,4.214,259.449,6.601
2009,1,24,4,25,4.516,255.955,6.747
2009,1,24,4,30,4.392,256.719,6.686
2009,1,24,4,35,4.3420000000000005,257.62,6.662
2009,1,24,4,40,4.78,256.522,6.875
2009,1,24,4,45,4.955,258.016,6.961
2009,1,24,4,50,4.549,262.75100000000003,6.7620000000000005
2009,1,24,4,55,4.1370000000000005,265.25100000000003,6.561
2009,1,24,5,0,3.751,267.701,6.372
2009,1,24,5,5,3.352,268.936,6.152
2009,1,24,5,10,2.907,270.72700000000003,5.865
2009,1,24,5,15,2.224,275.05,5.426
2009,1,24,5,20,2.17,277.615,5.392
2009,1,24,5,25,2.891,274.924,5.856
2009,1,24,5,30,3.224,273.308,6.07
2009,1,24,5,35,3.21,272.287,6.0600000000000005
2009,1,24,5,40,3.158,271.721,6.027
2009,1,24,5,45,3.082,271.82,5.978
2009,1,24,5,50,2.987,272.149,5.917
2009,1,24,5,55,2.95,271.737,5.892
2009,1,24,6,0,2.931,271.29200000000003,5.88
2009,1,24,6,5,2.852,270.298,5.828
2009,1,24,6,10,2.8000000000000003,269.314,5.795
2009,1,24,6,15,2.839,269.534,5.819
2009,1,24,6,20,3.081,271.226,5.9750000000000005
2009,1,24,6,25,3.404,272.671,6.182
2009,1,24,6,30,3.807,273.863,6.396
2009,1,24,6,35,4.133,274.171,6.555
2009,1,24,6,40,4.253,274.209,6.613
2009,1,24,6,45,4.224,273.858,6.598
2009,1,24,6,50,4.251,273.154,6.61
2009,1,24,6,55,4.314,272.105,6.640000000000001
2009,1,24,7,0,4.247,270.314,6.607
2009,1,24,7,5,4.022,268.067,6.497
2009,1,24,7,10,3.735,265.557,6.356
2009,1,24,7,15,3.463,263.321,6.216
2009,1,24,7,20,3.254,261.833,6.082
2009,1,24,7,25,3.13,260.827,6.002
2009,1,24,7,30,3.087,260.987,5.9750000000000005
2009,1,24,7,35,2.922,262.025,5.868
2009,1,24,7,40,2.836,263.217,5.813
2009,1,24,7,45,2.884,264.36,5.844
2009,1,24,7,50,2.87,265.403,5.835
2009,1,24,7,55,2.8040000000000003,266.205,5.792
2009,1,24,8,0,2.799,266.485,5.789
2009,1,24,8,5,2.847,266.574,5.819
2009,1,24,8,10,2.813,266.469,5.798
2009,1,24,8,15,2.704,266.991,5.728
2009,1,24,8,20,2.481,268.183,5.5840000000000005
2009,1,24,8,25,2.387,269.754,5.523
2009,1,24,8,30,2.349,270.545,5.4990000000000006
2009,1,24,8,35,2.358,270.551,5.505
2009,1,24,8,40,2.225,269.238,5.4190000000000005
2009,1,24,8,45,2.054,267.392,5.3100000000000005
2009,1,24,8,50,1.824,265.365,5.1450000000000005
2009,1,24,8,55,1.733,264.36,5.062
2009,1,24,9,0,1.591,263.926,4.934
2009,1,24,9,5,1.516,264.112,4.867
2009,1,24,9,10,1.489,264.447,4.843
2009,1,24,9,15,1.482,264.695,4.837
2009,1,24,9,20,1.458,265.223,4.815
2009,1,24,9,25,1.478,266.288,4.8340000000000005
2009,1,24,9,30,1.551,267.783,4.901
2009,1,24,9,35,1.686,269.354,5.023
2009,1,24,9,40,1.797,270.584,5.124
2009,1,24,9,45,1.837,270.705,5.16
2009,1,24,9,50,1.8840000000000001,270.101,5.203
2009,1,24,9,55,2.048,269.019,5.3100000000000005
2009,1,24,10,0,2.266,267.39300000000003,5.45
2009,1,24,10,5,2.452,265.04200000000003,5.569
2009,1,24,10,10,2.751,262.61400000000003,5.761
2009,1,24,10,15,3.188,261.356,6.042
2009,1,24,10,20,3.778,260.334,6.381
2009,1,24,10,25,4.151,259.241,6.564
2009,1,24,10,30,4.224,257.928,6.601
2009,1,24,10,35,4.122,256.483,6.5520000000000005
2009,1,24,10,40,3.952,255.055,6.469
2009,1,24,10,45,3.882,253.808,6.436
2009,1,24,10,50,3.969,253.23600000000002,6.479
2009,1,24,10,55,4.211,253.483,6.598
2009,1,24,11,0,4.535,253.945,6.756
2009,1,24,11,5,4.8340000000000005,254.439,6.9030000000000005
2009,1,24,11,10,5.114,255.082,7.04
2009,1,24,11,15,5.4,255.758,7.18
2009,1,24,11,20,5.682,256.082,7.315
2009,1,24,11,25,5.972,256.351,7.428
2009,1,24,11,30,6.208,256.708,7.519
2009,1,24,11,35,6.397,256.867,7.5920000000000005
2009,1,24,11,40,6.53,256.73,7.644
2009,1,24,11,45,6.640000000000001,256.423,7.687
2009,1,24,11,50,6.774,256.269,7.739
2009,1,24,11,55,6.954,256.214,7.809
2009,1,24,12,0,7.087,256.12600000000003,7.861
2009,1,24,12,5,7.188,255.999,7.901
2009,1,24,12,10,7.352,255.851,7.965
2009,1,24,12,15,7.587,255.857,8.056000000000001
2009,1,24,12,20,7.916,256.06,8.184000000000001
2009,1,24,12,25,8.363,256.472,8.358
2009,1,24,12,30,8.697000000000001,256.91700000000003,8.49
2009,1,24,12,35,8.806000000000001,256.873,8.532
2009,1,24,12,40,8.915000000000001,257.197,8.575000000000001
2009,1,24,12,45,9.132,257.9,8.661
2009,1,24,12,50,9.327,258.34000000000003,8.737
2009,1,24,12,55,9.258000000000001,258.422,8.709
2009,1,24,13,0,9.065,258.55400000000003,8.633000000000001
2009,1,24,13,5,9.042,258.955,8.624
2009,1,24,13,10,9.088000000000001,259.697,8.642
2009,1,24,13,15,9.016,259.944,8.615
2009,1,24,13,20,8.992,259.351,8.606
2009,1,24,13,25,9.084,258.357,8.642
2009,1,24,13,30,9.153,257.719,8.67
2009,1,24,13,35,9.099,257.906,8.648
2009,1,24,13,40,9.029,258.62,8.621
2009,1,24,13,45,9.037,258.97700000000003,8.624
2009,1,24,13,50,9.084,258.829,8.642
2009,1,24,13,55,9.116,258.313,8.654
2009,1,24,14,0,9.109,257.896,8.651
2009,1,24,14,5,9.102,257.906,8.648
2009,1,24,14,10,8.817,258.889,8.535
2009,1,24,14,15,8.258000000000001,260.867,8.316
2009,1,24,14,20,7.246,263.415,7.922000000000001
2009,1,24,14,25,6.431,265.892,7.605
2009,1,24,14,30,6.166,268.056,7.501
2009,1,24,14,35,6.2860000000000005,269.457,7.547000000000001
2009,1,24,14,40,6.556,269.496,7.65
2009,1,24,14,45,6.779,268.557,7.736
2009,1,24,14,50,6.813,267.442,7.748
2009,1,24,14,55,6.72,267.195,7.711
2009,1,24,15,0,6.556,268.398,7.647
2009,1,24,15,5,6.487,270.645,7.62
2009,1,24,15,10,6.732,272.101,7.715
2009,1,24,15,15,7.323,271.925,7.9430000000000005
2009,1,24,15,20,7.819,270.92,8.136000000000001
2009,1,24,15,25,8.048,269.711,8.224
2009,1,24,15,30,8.261000000000001,268.299,8.307
2009,1,24,15,35,8.605,267.646,8.441
2009,1,24,15,40,8.778,267.39300000000003,8.508000000000001
2009,1,24,15,45,8.694,266.937,8.474
2009,1,24,15,50,8.563,266.448,8.423
2009,1,24,15,55,8.495000000000001,265.696,8.395
2009,1,24,16,0,8.481,264.63,8.389
2009,1,24,16,5,8.459,263.636,8.38
2009,1,24,16,10,8.616,263.235,8.441
2009,1,24,16,15,8.726,263.13,8.484
2009,1,24,16,20,8.721,263.41,8.481
2009,1,24,16,25,8.746,263.794,8.49
2009,1,24,16,30,8.981,263.998,8.581
2009,1,24,16,35,9.676,263.866,8.853
2009,1,24,16,40,9.973,263.569,8.969
2009,1,24,16,45,10.139,263.427,9.033
2009,1,24,16,50,10.453,263.564,9.155
2009,1,24,16,55,10.721,264.053,9.259
2009,1,24,17,0,10.957,264.69,9.35
2009,1,24,17,5,11.186,264.976,9.472
2009,1,24,17,10,11.34,265.31600000000003,9.558
2009,1,24,17,15,11.4,266.255,9.591000000000001
2009,1,24,17,20,11.302,266.904,9.536
2009,1,24,17,25,10.907,266.777,9.329
2009,1,24,17,30,10.448,266.964,9.149000000000001
2009,1,24,17,35,9.950000000000001,267.23900000000003,8.954
2009,1,24,17,40,9.950000000000001,267.255,8.954
2009,1,24,17,45,10.24,267.25,9.066
2009,1,24,17,50,10.412,267.492,9.134
2009,1,24,17,55,10.335,267.783,9.103
2009,1,24,18,0,10.306000000000001,267.728,9.091
2009,1,24,18,5,10.83,267.233,9.295
2009,1,24,18,10,10.916,266.915,9.329
2009,1,24,18,15,10.574,266.16700000000003,9.195
2009,1,24,18,20,10.082,264.948,9.002
2009,1,24,18,25,9.653,263.668,8.834
2009,1,24,18,30,9.239,262.701,8.673
2009,1,24,18,35,8.693,261.569,8.459
2009,1,24,18,40,8.224,260.361,8.276
2009,1,24,18,45,8.027000000000001,259.147,8.2
2009,1,24,18,50,8.177,257.883,8.258000000000001
2009,1,24,18,55,8.145,256.279,8.246
2009,1,24,19,0,7.664000000000001,254.835,8.059000000000001
2009,1,24,19,5,7.317,254.675,7.925
2009,1,24,19,10,7.42,254.87800000000001,7.965
2009,1,24,19,15,7.705,254.933,8.075
2009,1,24,19,20,7.533,254.389,8.008000000000001
2009,1,24,19,25,7.257000000000001,254.65800000000002,7.901
2009,1,24,19,30,7.123,254.917,7.849
2009,1,24,19,35,7.122,254.933,7.849
2009,1,24,19,40,7.154,255.279,7.861
2009,1,24,19,45,7.2250000000000005,256.713,7.889
2009,1,24,19,50,7.841,258.218,8.127
2009,1,24,19,55,8.813,258.812,8.505
2009,1,24,20,0,9.881,259.515,8.923
2009,1,24,20,5,10.792,260.67900000000003,9.28
2009,1,24,20,10,11.598,261.097,9.698
2009,1,24,20,15,12.089,261.103,9.973
2009,1,24,20,20,12.313,261.223,10.098
2009,1,24,20,25,12.062,262.377,9.958
2009,1,24,20,30,11.844,264.387,9.836
2009,1,24,20,35,12.062,266.579,9.958
2009,1,24,20,40,12.553,267.694,10.232000000000001
2009,1,24,20,45,12.932,267.607,10.498
2009,1,24,20,50,13.125,268.161,10.73
2009,1,24,20,55,13.225,268.755,10.849
2009,1,24,21,0,13.206,269.079,10.824
2009,1,24,21,5,13.186,269.799,10.8
2009,1,24,21,10,13.22,270.908,10.84
2009,1,24,21,15,13.282,271.875,10.913
2009,1,24,21,20,13.374,272.50100000000003,11.023
2009,1,24,21,25,13.458,272.683,11.123000000000001
2009,1,24,21,30,13.512,272.765,11.187
2009,1,24,21,35,13.502,273.045,11.175
2009,1,24,21,40,13.471,273.616,11.139
2009,1,24,21,45,13.443,274.253,11.105
2009,1,24,21,50,13.436,274.27,11.096
2009,1,24,21,55,13.416,273.611,11.071
2009,1,24,22,0,13.411,272.457,11.065
2009,1,24,22,5,13.451,271.348,11.114
2009,1,24,22,10,13.523,271.276,11.200000000000001
2009,1,24,22,15,13.663,272.358,11.367
2009,1,24,22,20,13.762,273.825,11.602
2009,1,24,22,25,13.832,274.979,11.856
2009,1,24,22,30,13.887,275.462,12.057
2009,1,24,22,35,13.92,275.539,12.176
2009,1,24,22,40,13.943,275.709,12.262
2009,1,24,22,45,13.971,275.962,12.362
2009,1,24,22,50,13.995000000000001,276.16,12.448
2009,1,24,22,55,13.994,275.907,12.445
2009,1,24,23,0,13.982000000000001,275.111,12.402000000000001
2009,1,24,23,5,13.969,274.237,12.356
2009,1,24,23,10,13.967,273.831,12.347
2009,1,24,23,15,13.99,273.924,12.433
2009,1,24,23,20,14.0,274.265,12.634
2009,1,24,23,25,14.0,274.57800000000003,12.924
2009,1,24,23,30,14.0,274.671,13.26
2009,1,24,23,35,14.0,274.622,13.617
2009,1,24,23,40,14.0,274.688,13.983
2009,1,24,23,45,14.0,274.748,14.331
2009,1,24,23,50,14.0,274.567,14.624
2009,1,24,23,55,14.0,273.836,14.807
2009,1,25,0,0,14.0,272.738,14.841000000000001
2009,1,25,0,5,14.0,271.815,14.862
2009,1,25,0,10,14.0,271.348,14.935
2009,1,25,0,15,14.0,271.342,15.106
2009,1,25,0,20,14.0,271.375,15.356
2009,1,25,0,25,14.0,271.408,15.591000000000001
2009,1,25,0,30,14.0,271.359,15.759
2009,1,25,0,35,14.0,271.30400000000003,15.854000000000001
2009,1,25,0,40,14.0,271.535,15.93
2009,1,25,0,45,14.0,271.903,16.022000000000002
2009,1,25,0,50,14.0,272.22700000000003,16.049
2009,1,25,0,55,14.0,272.589,16.022000000000002
2009,1,25,1,0,14.0,273.01800000000003,15.967
2009,1,25,1,5,14.0,273.474,15.906
2009,1,25,1,10,14.0,273.858,15.832
2009,1,25,1,15,14.0,274.15000000000003,15.753
2009,1,25,1,20,14.0,274.199,15.649000000000001
2009,1,25,1,25,14.0,274.07800000000003,15.545
2009,1,25,1,30,14.0,274.062,15.436
2009,1,25,1,35,14.0,274.468,15.35
2009,1,25,1,40,14.0,275.303,15.307
2009,1,25,1,45,14.0,276.133,15.307
2009,1,25,1,50,14.0,276.632,15.307
2009,1,25,1,55,14.0,276.913,15.265
2009,1,25,2,0,14.0,277.05,15.179
2009,1,25,2,5,14.0,277.176,15.033
2009,1,25,2,10,14.0,277.5,14.853
2009,1,25,2,15,14.0,278.061,14.666
2009,1,25,2,20,14.0,278.742,14.477
2009,1,25,2,25,14.0,279.412,14.279
2009,1,25,2,30,14.0,280.132,14.068
2009,1,25,2,35,14.0,280.846,13.846
2009,1,25,2,40,14.0,281.368,13.635
2009,1,25,2,45,14.0,281.697,13.452
2009,1,25,2,50,14.0,281.972,13.296000000000001
2009,1,25,2,55,14.0,282.186,13.171000000000001
2009,1,25,3,0,14.0,282.318,13.073
2009,1,25,3,5,14.0,282.351,13.0
2009,1,25,3,10,14.0,282.279,12.976
2009,1,25,3,15,14.0,282.192,13.0
2009,1,25,3,20,14.0,282.164,13.052
2009,1,25,3,25,14.0,282.23,13.073
2009,1,25,3,30,14.0,282.356,13.040000000000001
2009,1,25,3,35,14.0,282.51,12.982000000000001
2009,1,25,3,40,14.0,282.598,12.903
2009,1,25,3,45,14.0,282.598,12.784
2009,1,25,3,50,14.0,282.598,12.658
2009,1,25,3,55,14.0,282.521,12.549
2009,1,25,4,0,13.996,282.412,12.436
2009,1,25,4,5,13.959,282.252,12.301
2009,1,25,4,10,13.917,282.038,12.149000000000001
2009,1,25,4,15,13.887,281.846,12.039
2009,1,25,4,20,13.869,281.697,11.972
2009,1,25,4,25,13.861,281.538,11.941
2009,1,25,4,30,13.851,281.346,11.908
2009,1,25,4,35,13.838000000000001,281.099,11.859
2009,1,25,4,40,13.835,280.901,11.847
2009,1,25,4,45,13.842,280.818,11.874
2009,1,25,4,50,13.842,280.615,11.871
2009,1,25,4,55,13.84,280.297,11.865
2009,1,25,5,0,13.844,280.016,11.88
2009,1,25,5,5,13.865,279.956,11.957
2009,1,25,5,10,13.896,280.005,12.066
2009,1,25,5,15,13.928,280.027,12.182
2009,1,25,5,20,13.957,279.956,12.289
2009,1,25,5,25,13.992,279.972,12.414
2009,1,25,5,30,14.0,280.011,12.521
2009,1,25,5,35,14.0,279.945,12.619
2009,1,25,5,40,14.0,279.868,12.735
2009,1,25,5,45,14.0,279.835,12.884
2009,1,25,5,50,14.0,279.731,13.046000000000001
2009,1,25,5,55,14.0,279.511,13.196
2009,1,25,6,0,14.0,279.291,13.348
2009,1,25,6,5,14.0,279.127,13.51
2009,1,25,6,10,14.0,278.973,13.681000000000001
2009,1,25,6,15,14.0,278.819,13.837
2009,1,25,6,20,14.0,278.841,13.965
2009,1,25,6,25,14.0,279.083,14.075000000000001
2009,1,25,6,30,14.0,279.484,14.151
2009,1,25,6,35,14.0,279.907,14.184000000000001
2009,1,25,6,40,14.0,280.308,14.16
2009,1,25,6,45,14.0,280.791,14.081
2009,1,25,6,50,14.0,281.412,13.959
2009,1,25,6,55,14.0,281.934,13.812000000000001
2009,1,25,7,0,14.0,282.483,13.638
2009,1,25,7,5,14.0,283.043,13.464
2009,1,25,7,10,14.0,283.499,13.299
2009,1,25,7,15,14.0,283.867,13.132
2009,1,25,7,20,14.0,284.26800000000003,12.964
2009,1,25,7,25,14.0,284.658,12.802
2009,1,25,7,30,14.0,284.999,12.655000000000001
2009,1,25,7,35,14.0,285.433,12.485
2009,1,25,7,40,13.971,285.696,12.335
2009,1,25,7,45,13.935,285.856,12.204
2009,1,25,7,50,13.864,286.004,11.944
2009,1,25,7,55,13.825000000000001,285.641,11.804
2009,1,25,8,0,13.81,285.356,11.749
2009,1,25,8,5,13.795,286.399,11.694
2009,1,25,8,10,13.769,286.40500000000003,11.603
2009,1,25,8,15,13.746,286.366,11.517
2009,1,25,8,20,13.741,285.608,11.499
2009,1,25,8,25,13.711,285.839,11.398
2009,1,25,8,30,13.574,285.757,11.233
2009,1,25,8,35,13.198,285.026,10.785
2009,1,25,8,40,13.103,285.026,10.672
2009,1,25,8,45,13.014000000000001,284.999,10.565
2009,1,25,8,50,12.883000000000001,284.603,10.409
2009,1,25,8,55,12.767,284.944,10.324
2009,1,25,9,0,12.606,285.257,10.235
2009,1,25,9,5,12.495000000000001,285.521,10.174
2009,1,25,9,10,12.388,285.647,10.116
2009,1,25,9,15,12.277000000000001,285.576,10.055
2009,1,25,9,20,12.061,285.26800000000003,9.936
2009,1,25,9,25,11.982000000000001,285.317,9.894
2009,1,25,9,30,11.91,285.548,9.854000000000001
2009,1,25,9,35,11.886000000000001,285.878,9.842
2009,1,25,9,40,11.807,286.185,9.799
2009,1,25,9,45,11.679,286.586,9.729000000000001
2009,1,25,9,50,11.540000000000001,286.993,9.652000000000001
2009,1,25,9,55,11.297,287.421,9.518
2009,1,25,10,0,10.989,287.90500000000003,9.347
2009,1,25,10,5,10.416,288.333,9.124
2009,1,25,10,10,9.772,288.734,8.874
2009,1,25,10,15,9.207,289.25100000000003,8.655
2009,1,25,10,20,8.626,289.75100000000003,8.429
2009,1,25,10,25,8.035,290.207,8.2
2009,1,25,10,30,7.487,290.783,7.989
2009,1,25,10,35,7.089,291.52,7.837
2009,1,25,10,40,6.8580000000000005,292.261,7.748
2009,1,25,10,45,6.76,292.81,7.712
2009,1,25,10,50,6.804,293.321,7.73
2009,1,25,10,55,6.91,293.596,7.773000000000001
2009,1,25,11,0,7.073,293.788,7.837
2009,1,25,11,5,7.212,294.074,7.892
2009,1,25,11,10,7.256,294.233,7.91
2009,1,25,11,15,7.158,294.266,7.873
2009,1,25,11,20,7.053,294.31,7.8340000000000005
2009,1,25,11,25,6.947,294.431,7.7940000000000005
2009,1,25,11,30,6.779,294.623,7.73
2009,1,25,11,35,6.556,294.662,7.644
2009,1,25,11,40,6.2940000000000005,294.503,7.5440000000000005
2009,1,25,11,45,6.055,294.222,7.452
2009,1,25,11,50,5.777,293.904,7.345
2009,1,25,11,55,5.4670000000000005,293.723,7.208
2009,1,25,12,0,5.1770000000000005,293.843,7.0680000000000005
2009,1,25,12,5,5.006,294.519,6.985
2009,1,25,12,10,4.997,295.722,6.982
2009,1,25,12,15,5.083,297.04,7.025
2009,1,25,12,20,5.181,298.276,7.074
2009,1,25,12,25,5.2860000000000005,299.26,7.126
2009,1,25,12,30,5.372,299.936,7.168
2009,1,25,12,35,5.426,300.353,7.196
2009,1,25,12,40,5.456,300.633,7.211
2009,1,25,12,45,5.492,300.94100000000003,7.229
2009,1,25,12,50,5.5280000000000005,301.259,7.248
2009,1,25,12,55,5.551,301.468,7.26
2009,1,25,13,0,5.555,301.584,7.263
2009,1,25,13,5,5.597,301.474,7.284
2009,1,25,13,10,5.708,301.205,7.333
2009,1,25,13,15,5.8950000000000005,301.051,7.406000000000001
2009,1,25,13,20,6.058,301.04,7.47
2009,1,25,13,25,6.119,301.056,7.495
2009,1,25,13,30,6.133,301.029,7.501
2009,1,25,13,35,6.139,300.974,7.5040000000000004
2009,1,25,13,40,6.1530000000000005,300.847,7.51
2009,1,25,13,45,6.159,300.661,7.513
2009,1,25,13,50,6.244,300.408,7.547000000000001
2009,1,25,13,55,6.47,300.051,7.635
2009,1,25,14,0,6.751,299.837,7.745
2009,1,25,14,5,7.119,299.858,7.888
2009,1,25,14,10,7.517,300.07800000000003,8.044
2009,1,25,14,15,7.83,300.116,8.166
2009,1,25,14,20,7.993,299.869,8.23
2009,1,25,14,25,7.945,299.533,8.212
2009,1,25,14,30,7.6930000000000005,299.06600000000003,8.114
2009,1,25,14,35,7.237,298.05400000000003,7.937
2009,1,25,14,40,6.648000000000001,296.466,7.708
2009,1,25,14,45,6.2090000000000005,294.39,7.538
2009,1,25,14,50,6.077,291.21500000000003,7.486
2009,1,25,14,55,6.267,287.118,7.559
2009,1,25,15,0,6.865,283.147,7.791
2009,1,25,15,5,7.747,280.159,8.133000000000001
2009,1,25,15,10,8.702,278.099,8.505
2009,1,25,15,15,9.473,276.517,8.807
2009,1,25,15,20,10.057,275.205,9.036
2009,1,25,15,25,10.471,274.963,9.198
2009,1,25,15,30,10.597,275.594,9.247
2009,1,25,15,35,10.342,276.00100000000003,9.146
2009,1,25,15,40,9.909,276.407,8.975
2009,1,25,15,45,9.452,277.193,8.795
2009,1,25,15,50,8.971,277.945,8.606
2009,1,25,15,55,8.654,278.44,8.481
2009,1,25,16,0,8.515,278.176,8.426
2009,1,25,16,5,8.181000000000001,276.523,8.294
2009,1,25,16,10,7.885,274.677,8.179
2009,1,25,16,15,7.517,274.897,8.035
2009,1,25,16,20,6.191,283.26800000000003,7.519
2009,1,25,16,25,4.143,315.176,6.57
2009,1,25,16,30,4.945,355.32,6.955
2009,1,25,16,35,3.605,16.235,6.292
2009,1,25,16,40,1.695,25.971,5.026
2009,1,25,16,45,0.923,23.231,4.327
2009,1,25,16,50,0.452,17.941,3.7110000000000003
2009,1,25,16,55,0.073,11.947000000000001,3.1
2009,1,25,17,0,0.052000000000000005,1.081,2.801
2009,1,25,17,5,0.056,350.38,2.865
2009,1,25,17,10,0.07100000000000001,340.619,3.073
2009,1,25,17,15,0.302,330.786,3.478
2009,1,25,17,20,0.872,323.755,4.284
2009,1,25,17,25,2.576,314.867,5.648
2009,1,25,17,30,6.017,311.801,7.433
2009,1,25,17,35,6.055,320.968,7.446
2009,1,25,17,40,3.4450000000000003,333.01,6.204
2009,1,25,17,45,0.8230000000000001,333.505,4.239
2009,1,25,17,50,0.23800000000000002,325.766,3.378
2009,1,25,17,55,0.066,314.681,2.996
2009,1,25,18,0,0.074,288.413,3.115
2009,1,25,18,5,0.6,276.358,3.9450000000000003
2009,1,25,18,10,1.433,284.491,4.7940000000000005
2009,1,25,18,15,2.224,286.354,5.422
2009,1,25,18,20,2.727,272.787,5.746
2009,1,25,18,25,3.724,259.064,6.353
2009,1,25,18,30,3.958,257.596,6.466
2009,1,25,18,35,3.6350000000000002,262.282,6.308
2009,1,25,18,40,3.511,267.908,6.246
2009,1,25,18,45,3.3160000000000003,274.055,6.121
2009,1,25,18,50,3.448,278.851,6.207
2009,1,25,18,55,4.015,280.41700000000003,6.494
2009,1,25,19,0,4.671,278.742,6.814
2009,1,25,19,5,4.9910000000000005,275.847,6.97
2009,1,25,19,10,5.216,275.412,7.08
2009,1,25,19,15,5.559,278.23,7.248
2009,1,25,19,20,5.992,283.273,7.425
2009,1,25,19,25,6.465,289.23900000000003,7.6080000000000005
2009,1,25,19,30,7.199,294.348,7.891
2009,1,25,19,35,7.934,297.347,8.175
2009,1,25,19,40,8.291,298.919,8.313
2009,1,25,19,45,8.387,299.847,8.349
